769405,8171.5,0,0,0,10038.8,0,0,0,0,0,8699.5,0,7837.3,10921.2,0,10375.3,0,10284.5,0,2433.6,809.8,0,0,0,0,0,0,0,0,0,0,10737.2,2066.9,11249.9,0,0,8853.6,9876.4,0,3247.1,10586.3,0,0,0,0,0,0,0,0,0,0,0,0,0,10090.8,0,0,3564.9,0,0,0,9406,0,0,0,0,0,8112.4,5550.7,0,0,6567.8,7716.9,0,4177.9,0,0,0,0,0,9484,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.7,0,2784.1,5003.7,6204.4,0,0,0,7840.5,5978.2,0,0,0,0,0,0,0,10934.9,0,9344.1,0,7830.4,10112.7,8200.6,8098.5,4543.4,0,0,0,0,0,0,0,4168.1,6372.4,10324.7,0,0,0,0,0,0,0,0,0,10394.8,9031.1,10061.2,9228.3,0,0,9104.7,0,0,0,0,0,0,0,0,5941.2,4595.1,9714.7,8006.1,0,5169,6303.9,8755.3,7496.9,5668.3,0,0,0,0,0,0,0,0,0,0,0,4870.4,0,0,0,0,0,0,0,0,0,0,0,6808.7,8250.1,0,7269.3,9214,10711.4,8501.3,0,9928.8,0,0,6649.6,8975.9,0,0,0,0,0,7099.1,3892.4
716941,0,0,0,7835.3,9479.9,6973.7,5136.8,0,0,0,0,0,0,0,0,8309.2,6315.7,9250.7,0,0,0,0,0,0,0,0,0,0,0,9802.1,6928,0,0,8342.1,0,0,0,0,7982.3,0,0,0,0,0,0,0,0,0,7899.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7963.3,8119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9945.8,0,0,0,0,0,0,0,0,0,0,5007.9,0,5945.5,0,0,0,0,0,0,0,8063.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.9,0,0,0,0,0,0,0,0,8692.8,7280.3,0,6086.5,0,6603.9,0,0,0,0,0,8694.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.1,7083,0,0,0,0,0,0,0,1724.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10129.6,8443.7,0,0,10390.7,7027.1,0,0,0,0,0,0,0,0,0,0
717578,7331.4,6725.5,8063.7,0,0,0,0,7926.4,0,0,0,5552.2,0,4335.6,0,0,0,0,0,0,0,0,0,0,0,5979.8,0,6231.3,8644.3,0,0,0,0,0,0,0,0,6859.4,0,0,0,0,6745.8,0,10789.2,6840.2,7315.5,0,0,7580.4,0,5129.2,0,2079.5,7073.9,5597.8,9150.5,0,3474.1,0,0,0,2605.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8792.3,6974.2,0,0,0,0,0,5647.3,0,0,0,0,0,0,6529.3,0,0,3570.7,0,0,0,0,0,0,0,0,0,0,6483.2,8905.9,5463.9,7537.9,6268.3,7918,4531.7,0,3683.8,9611.3,6682.8,9650.9,0,0,5234.8,0,0,7719.7,0,2864.4,0,0,0,6271.7,0,0,5172.8,0,0,9376.3,0,0,0,6765.1,8081.7,0,6211.4,5272.5,0,8264.7,0,7091.4,0,0,0,0,0,10015.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4253.8,1464,680.5,10127.3,3017.8,0,2690.7,0,0,0,7441,0,4833.3,0,0,0,7179.3,0,0,0,0,0,0,0,0,0,0,7009.6,0,0,0,0,8026.4,0,0,4647.8,8720.7,0,0,0
716960,10670.6,4335.4,6823,7281.6,6937.3,9864.1,9568.2,6841.8,0,0,0,9027.1,7697.4,7674.8,0,6704.6,8509.6,6853.6,0,9002.5,0,0,0,9254.8,6595.9,0,0,8846.5,6261.9,0,7100.3,0,0,7443.6,0,0,0,10169.9,8137.2,9816,0,0,10375.8,0,0,10288.1,0,0,7007.1,5436.2,0,6167,0,7419.6,10384.3,9930.1,3879.4,10133.7,6813.3,0,0,0,8548.6,0,9004.3,8682.9,0,0,0,0,0,0,0,0,10746.7,0,0,0,7551.6,9589.5,6923,0,0,0,0,8262.6,0,0,0,0,0,9671,10004.2,8616.1,8503.8,6742.9,9151.1,7200.9,0,0,0,6884.8,0,0,0,0,0,7821.2,8898.7,4478.3,9703.1,0,7848.8,0,7023,0,10022,0,0,11112.3,745,0,0,3907.4,0,7924.1,0,7874.6,7419,2834.5,0,0,9409.5,7514.4,9200.9,4509.4,8976.8,0,8766.9,1243.3,0,0,9521.9,8611.7,7796.5,0,0,3654.1,0,0,0,0,0,8931.1,6987.8,6970.7,0,8142.3,0,7400.1,7652.7,7684.6,7633.2,7899.4,0,9005.7,8051.2,8918.8,7407.2,7268.5,5759,7539.1,0,7957.6,0,0,0,5050.9,0,8268.1,0,0,0,5035,5616.5,0,0,8157.5,7179.3,0,0,7094,6845.2,7993.3,0,7367.9,7995.2,0,7696.2,0,0,9277.4,9004.4,0,0,0,7599
717804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7864.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9361,9642.9,0,0,0,10073.7,8554.3,0,0,0,0,0,0,10018.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767572,0,3387.5,1897.9,8869.5,8876.4,10591.6,10620.6,2618.2,0,0,0,5128.5,0,10217.8,0,8292.4,8898.1,8843.1,0,0,0,0,0,9137.8,9138.9,9560.8,0,0,2992.2,8168.5,6854.6,0,0,9031.5,0,0,0,0,8525.6,0,0,0,0,0,8716.5,6108.7,8413.4,0,7395.6,4236.4,0,8710.1,0,7341.4,0,6893.8,8019.9,0,9356.3,0,0,0,9048.6,0,6329.7,6485.5,0,0,0,0,0,0,0,0,0,0,0,0,2626.4,742.9,9105.5,0,0,0,0,4573.1,0,0,0,0,0,10559.5,6105.7,10204,0,9286,0,0,0,0,0,7909.1,0,0,0,0,7779.2,3597.7,5190.4,8375.2,6235,0,10391.8,0,9566,0,0,0,0,0,8815.7,0,0,4736.7,0,8946.5,0,0,0,5373.6,0,0,5701.3,8538.8,9088.6,6040.3,10564.7,0,10212.9,7602.4,0,0,0,0,9384.3,0,0,6193.2,0,0,0,0,10108.4,4707.6,10657.5,0,0,0,0,0,0,10485,0,0,0,8888.6,8439.6,6814.1,8019.8,8290.9,6783.3,5718.9,0,7492.5,0,0,0,4103.1,10728.7,4799.9,0,0,0,3835.3,7222.5,0,0,0,9979.7,0,0,9276.5,8433.1,10522.7,0,9550.3,8383.7,0,0,0,0,5053.8,7154.7,7989.1,0,0,0
767573,0,6506.3,5016.6,0,0,0,0,579.8,0,0,0,3090.1,0,9503.9,0,0,0,0,0,0,0,0,0,0,8476.7,8898.5,0,3118.7,0,0,9973.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7705.9,4070.3,6374.9,0,0,7355.2,10212.5,8047.9,0,6066.5,0,4855.4,0,0,8642.4,0,0,0,7773.7,0,8885.8,9041.5,0,0,0,0,0,0,0,0,0,0,0,0,5745.2,3861.7,0,0,0,0,0,2534.7,0,0,0,0,0,0,4067.2,0,0,8623.7,0,0,0,0,0,0,0,0,0,0,5740.8,1559.3,3152,9542.9,4230.9,0,9700,0,8852.1,0,0,0,0,0,8153.5,0,0,7855.4,0,8032.8,0,0,0,7721,0,0,3662.8,0,0,9159.1,0,0,0,8770.1,0,0,0,0,0,0,0,8540.7,0,0,0,0,9097.8,2669.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5539.1,6824.5,7707.2,9902.1,4605.9,0,6342.4,0,0,0,7221.9,9718,2795.9,0,0,0,6954.1,0,0,0,0,0,10225.1,0,0,0,0,0,0,0,0,0,0,0,3015.4,6041.7,5950.7,0,0,0
773012,0,7831.9,9651.4,5522.5,7238.5,4660.9,4689.9,9752,0,0,0,0,9290.8,0,0,5996.4,2967.3,6937.9,0,0,0,0,0,5131.2,0,0,0,0,9172.1,0,3436.3,0,0,6100.7,0,0,0,0,2594.9,0,0,0,0,0,0,0,0,0,1464.9,6752,0,0,0,0,0,0,10724.4,0,0,0,0,0,0,0,5508.2,5290.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7633,0,0,0,0,0,0,0,0,0,0,4628.8,0,4370,0,0,0,0,0,0,0,4337.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672.3,6628.9,0,0,0,0,8298.4,0,0,0,4967,5321.4,6967,4643.6,0,4282.2,10453.8,0,0,0,0,6453.5,0,0,9118,0,0,0,0,0,0,0,0,0,10152.6,0,0,10572.6,9012.6,9643.5,0,0,4882,2508.9,0,0,0,6588.5,0,0,0,6418.1,0,0,8547.5,0,0,0,0,0,8559.9,7183.2,0,0,0,8507.3,0,0,7816.8,6130.9,9063,0,8077.9,2453,0,0,0,0,0,0,0,0,0,0
773013,0,7952.4,8472,9421.9,0,8560.2,8339.3,8161.7,0,0,0,0,0,0,0,9895.7,6784.5,0,0,0,0,0,0,6606.9,0,0,0,0,8765.3,4014,0,0,0,10000,0,0,0,0,6494.2,0,0,0,0,0,10577.9,11652.2,0,0,5364.2,8463.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175.3,1853.9,0,0,0,0,0,0,0,0,0,0,0,0,9200.5,0,0,0,0,0,0,10116.6,0,0,0,0,0,8230.8,0,8269.3,0,0,0,0,0,0,0,6049,0,0,0,0,0,9141.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9384.1,7665.2,0,0,0,0,10010.1,0,0,0,6678.7,5266.2,8678.8,8542.9,0,8181.5,0,0,0,0,0,10352.8,0,0,0,0,0,0,0,0,10251.1,0,0,0,0,0,0,0,0,0,0,0,6357.7,6408.2,0,0,0,8866.7,0,0,0,8013.4,0,0,8668,0,10377.9,0,0,0,8680.4,0,0,0,0,0,0,0,0,10030.2,0,0,0,6352.3,0,0,0,0,10597.4,0,0,0,0,0
764424,0,0,0,0,0,0,0,0,0,0,5906.2,0,0,0,0,0,0,0,0,0,10712.9,0,9903.1,0,0,0,0,0,0,0,0,0,0,0,0,0,8922,0,0,0,5867.3,0,0,0,0,0,0,6378.7,0,0,0,0,8991.5,0,0,0,0,0,0,0,8004.5,0,0,7970.8,0,0,0,8180.9,8766.4,6484.8,6400.6,8768.3,7167.6,7356.2,0,7364.4,0,9398.9,0,0,0,9468.7,0,2578.6,10281.9,0,0,0,9207.1,9781.5,7815.6,0,0,0,0,0,0,0,9420.1,2754.7,0,0,7577.5,8108.2,0,0,0,0,0,0,0,0,0,7084.6,0,0,0,0,7213.6,0,0,0,3258.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8167.3,0,0,0,5533.9,0,0,0,0,0,0,0,4839.6,0,8745.3,0,0,0,0,5195.7,0,0,0,0,0,0,0,6545.6,0,0,0,0,0,0,0,0,0,0,10003.6,4246.5,0,0,0,0,0,0,0,0,0,9610.6,0,0,0,6720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9299.6,0
769388,8184.1,10061.1,0,9739.2,7971.6,0,0,0,0,0,8683.3,0,5770.2,0,0,8308.2,0,8217.4,0,2247.1,4920.2,0,4110.4,0,0,0,0,0,0,0,0,0,0,9182.8,0,0,8837.3,9889,0,3060.6,10570.1,0,0,0,0,0,0,0,0,0,0,0,0,0,10103.4,0,9813,3378.4,0,0,0,9418.6,0,0,0,0,0,8096.2,5697.2,0,0,6551.6,7700.7,0,3991.4,0,0,0,0,0,7416.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2851.6,0,717,2936.6,6350.9,0,0,0,7947.9,6124.7,0,0,0,0,0,9418.1,0,0,0,9327.8,0,7843,10125.3,8213.2,8082.3,4356.9,0,0,0,9633.2,0,0,0,2100.9,4305.3,8257.6,0,0,0,0,0,0,0,0,0,8327.7,9043.7,10045,9240.9,0,9535.6,9117.3,0,9077.2,0,0,0,0,0,0,3874.1,2528,9698.5,5939,0,3101.9,4236.8,6688.2,5429.8,3601.2,0,0,0,0,0,0,0,0,0,0,0,4854.2,0,0,0,0,0,0,0,0,10061.6,0,0,4741.6,6182.9,0,7253.1,7146.9,8644.3,6434.1,0,7861.7,0,0,4582.5,8988.5,0,0,0,0,0,7082.9,1825.3
716328,0,8635.9,10455.4,3764.2,5087.5,3252.7,2444.6,0,0,0,0,0,7245.5,0,0,4123.8,2545.7,5179.6,0,0,0,0,0,5662.4,0,0,0,0,9976.1,8151,4240.3,0,0,0,0,0,0,0,4318.4,0,0,0,0,0,0,0,0,0,5284.4,7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6312.3,6094.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874.7,0,0,0,0,0,0,0,0,0,0,2691.2,0,1396.2,0,0,0,0,0,0,0,5141.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8476.4,5398.7,0,0,0,9322.3,8869,0,0,0,5771,5852.6,7771.1,2365.5,0,1980.1,10621.1,0,0,0,0,352.6,0,0,9688.6,0,0,0,0,0,0,8891.1,10145.7,0,8323.1,0,10088.1,8743,7183,7813.9,0,0,5413.2,3312.9,0,0,0,7767.2,0,0,0,4785.1,0,0,9351.5,0,0,0,0,0,9363.9,7042.5,0,0,9247.8,6677.8,0,0,6058.4,4372.5,6759.7,0,6319.5,3257,0,9599.5,0,0,0,0,0,0,0,0
717819,0,0,0,0,0,0,0,0,5908.4,6824.7,0,0,0,0,2892.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9147.4,0,6843.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.6,0,0,0,10695.8,0,0,0,0,0,0,0,0,0,0,0,0,8304.7,5442.9,0,0,0,8968,7498.1,10437.3,5096,0,9447.5,9897.4,4021.1,5998.4,0,0,0,0,0,0,0,0,0,0,10532.2,0,0,0,9786.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6327.6,10611.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6474.4,0,8506,10548.3,0,3361.1,0,0,0,0,0,0,10057.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8812.7,0,0,0,0,0,0,0,9096.5,10288.2,3755.7,0,0,6077.6,1647.8,0,0,0,0,0,0,0,0,0,0,8689.4,0,0,0,0,0,0,8344.4,0,0
769941,0,0,0,0,0,0,0,0,0,0,0,8848,0,0,0,0,0,0,7765.7,0,0,5550.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10773.4,8919.5,0,0,0,5260.5,0,0,0,0,7193.1,0,0,0,0,0,0,0,0,0,0,3895.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9701.1,0,0,0,0,0,0,9825.1,0,0,0,0,0,0,0,0,0,0,0,0,6460.3,8078.5,0,8715.8,0,10191.7,0,0,0,0,0,0,0,0,0,0,6044.5,0,0,0,0,3750,0,0,0,0,0,9226.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10146.6,0,0,0,9051.5,0,0,0,0,0,0,0,9121.2,0,0,0,0,0,0,0,0,0,2820,0,0,0,0,0,0,0,0,0,0,7212.8,0,0,0,0,0,0
760987,2093,0,0,0,0,0,0,0,0,0,6726.4,0,0,5262.1,0,0,0,0,0,7522.5,6251.5,0,5441.7,0,6649.6,9109.7,0,0,0,0,0,8731,7508.9,0,0,0,0,4217.3,0,8335.9,8567.7,0,5734.2,0,0,0,0,9758.3,0,0,0,9962.8,0,8729,4431.7,0,0,8653.7,8914.3,0,0,5069.9,9255,0,0,0,0,741.2,6585.5,9054.6,9101,6596.3,5759.3,0,9266.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10048.7,6699.2,7914.1,10133.7,7239.2,0,0,0,6679.8,6338.6,0,0,0,0,0,0,0,5275.8,9971.9,7386.5,9124,1459.8,4514.2,3864.5,5667.2,9632.2,8364.7,0,9995.4,0,0,5992.9,0,9298.1,0,0,0,0,0,0,0,0,0,0,0,10353.2,3049.3,8103.6,3569.3,6199,0,3026.2,0,0,0,0,0,0,0,0,0,9725.2,7708.5,0,0,10299,0,0,0,0,9927.6,0,0,0,8113.6,7330,0,9667.3,0,9340.2,0,6192.2,9060.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5528.4,0,0,0,6408,0,0,0,0,2994.1,0,0,0,0,0,7127.6,9022.4
718204,8554.2,8474,9825.4,0,0,0,0,9858.1,0,0,0,7896.1,0,5558.3,0,0,0,0,0,0,0,0,0,0,2432,4892.2,0,8663.3,10392.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.6,0,0,9272.3,9747.6,0,0,9328.9,0,5745.3,0,4511.5,214.4,8029.8,8771.8,0,4696.8,0,0,0,5037.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553.9,9406.3,0,0,0,0,0,8079.3,0,0,0,0,0,0,8873.2,0,0,2481.6,0,0,0,0,0,0,0,0,0,0,8915.2,10837.6,7767.7,7973.4,8700.3,1058.3,5754.4,0,4906.5,10834.1,7905.6,10873.7,0,0,4147.1,0,0,8799.8,0,1775.4,0,0,0,7516.9,0,0,7604.8,0,0,9401.8,0,0,0,6135.7,9304.4,0,7434.1,6495.2,0,9487.4,0,8336.5,0,0,0,0,0,0,11036.9,11019.8,0,0,0,0,0,0,0,0,0,0,0,6685.9,3896,3112.5,10651.4,5449.8,0,5122.7,0,0,0,9189.6,0,7265.3,0,0,0,8927.8,10509,0,0,0,0,0,0,0,0,0,7696,0,0,0,0,9249.2,0,0,7079.8,0,0,0,0
718045,0,7922.1,10162.4,2927.5,4643.5,2065.9,2765.8,10263.1,0,0,0,0,6695.8,0,0,3401.4,2252.7,4342.9,0,0,0,0,0,5114,0,0,0,0,9683.2,7858.1,3947.3,0,0,3505.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991.4,6583.3,0,0,0,0,0,0,9847,0,0,0,0,0,0,0,6019.3,5801.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5038,0,0,0,0,0,0,0,0,0,0,2868.6,0,1774.9,0,0,0,9599.6,0,0,0,4848.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7494.1,5137.9,0,0,0,8556.9,7824.2,0,0,0,5478.1,5340.8,6788.8,2174.5,0,1687.2,9576.4,0,0,0,0,3858.5,0,0,8643.9,0,0,0,0,0,0,8125.7,9380.3,0,7557.6,0,9322.7,7977.6,6417.6,7048.5,9822,0,4864.9,3020,0,0,0,6420.5,0,0,0,4751.4,0,0,8637.6,0,0,0,0,0,8621.8,5997.8,0,0,8482.4,5912.3,0,0,5221.7,3535.9,6468,0,5482.9,2964,0,8834.1,0,0,0,0,0,0,0,0
769418,6843.4,0,0,0,0,0,0,0,0,0,5622.6,0,10161.4,9593,0,0,0,0,0,4716.5,3145.4,0,2335.6,0,0,0,0,0,0,0,0,7660.3,4402.7,0,0,0,5776.6,8548.3,0,0,7509.4,0,10065.1,0,0,0,0,8639,0,0,0,0,0,0,8762.7,0,0,317.7,0,0,10264.8,8077.9,0,10231.1,0,0,0,5035.4,2887.2,7935.2,8042.7,3490.9,4639.9,9618.9,930.7,9624.6,0,0,0,0,0,0,0,10238.9,0,0,0,0,0,0,0,0,0,0,7242.8,0,5108.2,7327.8,3540.9,10415.1,0,0,4887.2,3101.9,0,0,0,0,0,0,0,9606.8,0,6267.1,0,6502.2,8784.5,6872.5,5021.6,1296.2,0,0,9080.9,0,0,0,0,6492.1,8696.5,0,0,0,0,0,0,0,0,0,0,0,7703,6984.3,7900.2,0,0,7776.6,0,0,0,0,0,0,0,0,8265.3,6919.2,6637.8,10330.1,0,7493.1,8628,0,9821,7992.4,8808.3,0,0,0,0,0,0,0,0,0,0,1793.4,8003,0,0,0,0,0,0,0,0,0,0,9132.8,0,0,4192.4,0,0,0,10488.1,0,0,0,8973.7,7647.7,0,0,0,0,0,4022.1,6216.5
768066,6206.5,0,0,0,0,0,0,0,0,0,3305.7,0,0,9375.6,0,0,0,0,0,6469.6,4845.5,0,4035.7,0,0,0,0,0,0,0,0,5343.5,6102.8,0,0,0,4207.4,8330.8,0,7283.1,0,0,9847.7,0,0,0,0,6234.1,0,0,0,0,8783.9,0,8545.2,0,0,7600.8,0,0,7859.9,6957.1,0,7826.3,0,0,0,3466.2,2898.9,5530.4,533.2,2900.8,2235.1,7214.1,8213.8,7219.8,0,0,0,0,0,9492.1,0,7922.1,0,0,0,0,0,0,0,0,0,0,8954.6,0,6820,9039.7,3552.7,8098.3,0,0,1710,2240.8,0,0,0,0,0,0,0,9389.4,0,3862.3,0,5596.5,8627.7,5751.6,2462.3,8579.4,0,0,6764.1,0,0,0,0,8204,0,0,0,0,0,0,0,0,0,7959.8,0,0,7066.2,4579.4,7682.8,0,0,7139.8,0,0,0,0,0,0,0,0,9977.2,8631.1,4321,0,0,9204.9,0,0,0,9704.2,6403.5,0,0,0,0,0,0,0,0,0,0,4136.1,5686.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.6,0,0,0,9638,0,0,0,0,7010.9,0,0,0,0,0,3432.1,7928.4
772140,0,0,0,0,0,0,0,0,10422.9,4584.3,10147.4,0,0,0,7407.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4514.4,0,0,0,0,0,0,0,0,1210.7,0,0,0,6864.7,0,0,0,0,6059.9,0,0,0,0,0,0,9366.1,5255.9,0,0,5222.3,0,0,0,0,0,9477.7,0,0,0,7687.4,0,7850.4,2799.4,3202.4,0,0,0,3586.3,1992.7,0,7079.4,0,6302.4,8237.8,6004.5,3577.8,0,0,0,0,0,0,0,0,0,0,8872.6,0,0,0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.9,5230,0,0,0,0,0,5235.8,0,0,0,8526.7,0,0,0,0,3666.6,0,6619.9,0,9402.1,5542.7,0,0,0,0,0,0,4675.5,0,0,0,0,0,6876.9,0,0,0,0,0,0,0,5667.6,0,0,0,0,0,0,0,7428,8795.6,8270.2,0,0,0,6162.4,0,0,0,0,0,0,0,0,0,0,5542.4,0,0,0,0,0,0,5637.7,0,0
773927,7037.5,6957.3,8308.7,0,0,0,0,8341.4,0,0,0,6379.4,0,4041.6,0,0,0,0,0,0,0,0,0,0,915.3,5687.3,0,7146.6,8876.1,0,0,0,0,0,0,0,0,6565.5,0,0,0,0,0,0,0,7755.6,8230.9,0,0,7812.2,0,5050.3,0,2994.8,6779.9,6513.1,8972.5,0,3180.1,0,0,0,3520.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9037.2,7889.6,0,0,0,0,0,6562.6,0,0,0,0,0,0,7356.5,0,0,3276.7,0,0,0,0,0,0,0,0,0,0,7398.5,9320.9,6251,7359.9,7183.6,7624,4237.7,0,3389.8,9317.4,6388.9,9357,0,0,4942.2,0,0,7858.4,0,2570.5,0,0,0,6264.2,0,0,6088.1,0,0,9515,0,0,0,6587.1,7787.7,0,5917.4,4978.5,0,7970.7,0,7083.8,0,0,0,0,0,10430.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5169.2,2379.3,1595.8,0,3933.1,0,3606,0,0,0,7672.9,0,5748.6,0,0,0,7411.1,0,0,0,0,0,0,0,0,0,0,6179.3,0,0,0,0,7732.5,0,0,5563.1,9636,0,0,0
760024,0,0,0,0,0,0,0,0,0,4668.3,8936.6,0,0,0,9496.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9692.1,0,0,6604,0,0,0,0,0,10212.7,7648.4,0,0,0,0,0,5653.9,0,0,0,0,4849.1,0,0,0,0,0,0,0,4045.1,0,0,4011.5,0,0,0,0,0,8266.9,9095.4,0,9556,6476.6,0,6639.6,1588.6,5284.9,0,0,0,2375.5,781.9,10135.6,9016.9,0,7284.3,9877.7,7942,5667.4,0,0,0,0,0,0,0,0,0,0,0,0,10272.2,0,4841.6,0,0,0,0,0,0,0,0,10107.1,0,0,0,0,9918.1,0,0,0,9976.4,0,0,0,0,0,0,0,6169.6,4019.2,0,0,0,0,0,4025,0,0,0,7315.9,0,0,0,0,4311.3,0,8079.3,0,0,7629.9,0,0,0,0,9524.5,0,3464.7,0,0,0,0,0,5666.1,0,0,0,0,0,0,0,6649.5,0,0,0,9761.6,0,0,0,8650.2,10265.4,0,0,0,0,8252,0,0,0,9108.4,0,0,0,0,0,0,7190.5,0,0,0,0,0,0,7087.6,0,0
774012,0,7616.3,6126.7,0,0,0,0,5923.8,0,0,0,3275.7,0,9866.1,0,0,0,0,0,0,0,10688.1,0,0,9784.8,10206.7,0,4228.7,7221,0,11083.4,0,0,0,0,11249.6,0,0,0,0,0,0,0,0,0,5388,6560.6,0,0,8465.2,10398.1,9356,0,6428.7,0,5041,0,0,9004.6,0,0,0,8136,0,9995.9,10151.6,11294.8,0,0,0,0,0,0,0,0,0,0,0,6855.2,4971.7,0,0,0,0,0,3644.7,0,0,0,0,0,0,4252.9,0,0,9101.3,0,0,0,0,0,0,0,0,0,0,5926.4,6903.3,3788.7,10880.8,4593.2,0,10062.2,0,9214.3,0,0,0,0,0,9461.6,0,0,8965.5,0,8395,11240.3,0,0,9059,0,0,3170.3,0,0,10269.2,0,0,0,10108,0,0,11741.9,10803.1,0,0,0,9878.6,0,0,0,0,1391.3,8013.2,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.4,7186.8,8317.1,11012.1,5276.1,0,6704.6,0,0,0,8331.9,2011.6,3368,0,0,0,8064.1,0,0,0,0,0,10410.7,0,0,0,0,0,0,0,0,0,0,0,2957.1,6712,7268.4,0,0,0
774011,0,10055.7,8794.3,0,0,0,0,7940.8,0,0,0,7224.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7693.5,9087.6,10232.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948.4,0,10509.6,0,0,0,0,0,0,10377.7,0,8990.1,0,0,0,0,0,0,0,0,8394,8723.3,0,0,0,0,0,0,0,0,0,0,0,0,9522.8,8436.5,0,0,0,0,0,7109.5,0,0,0,0,0,0,8201.9,0,0,0,0,0,0,0,0,0,0,0,0,0,9875.4,8920.3,7737.8,0,8542.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7119.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5340.3,10030.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9850.4,0,0,0,9050.1,0,10653.6,0,0,0,10771.3,5960.6,7240.2,0,0,0,10655.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6906.1,10486,1879.9,0,0,0
