역명,혼잡도,시간
광명사거리,23.5,13:30
광명사거리,42.9,13:30
광명사거리,26.4,13:30
광명사거리,33,13:30
광명사거리,19,13:30
광명사거리,29.9,14:00
광명사거리,21,14:00
광명사거리,36,14:00
광명사거리,30.4,14:00
광명사거리,27.7,14:00
광명사거리,24.1,14:00
광명사거리,23.9,14:30
광명사거리,25.6,14:30
광명사거리,41,14:30
광명사거리,24.3,14:30
광명사거리,31.8,14:30
광명사거리,19.8,14:30
광명사거리,26.4,15:00
광명사거리,25.5,15:00
광명사거리,32.4,15:00
광명사거리,34,15:00
광명사거리,26.3,15:00
광명사거리,25.1,15:00
광명사거리,24.2,15:30
광명사거리,32,15:30
광명사거리,38.2,15:30
광명사거리,27.5,15:30
광명사거리,28.5,15:30
광명사거리,23.4,15:30
광명사거리,30.2,16:00
광명사거리,30.9,16:00
광명사거리,38,16:00
광명사거리,37.2,16:00
광명사거리,24.6,16:00
광명사거리,27.9,16:00
광명사거리,30.5,16:30
광명사거리,41.7,16:30
광명사거리,39.5,16:30
광명사거리,36,16:30
광명사거리,25.7,16:30
광명사거리,27,16:30
광명사거리,32.5,17:00
광명사거리,55.3,17:00
광명사거리,40.5,17:00
광명사거리,47.4,17:00
광명사거리,22.4,17:00
광명사거리,30.4,17:00
광명사거리,30.5,17:30
광명사거리,72.2,17:30
광명사거리,38.2,17:30
광명사거리,34.2,17:30
광명사거리,20.1,17:30
광명사거리,25.7,17:30
광명사거리,25.5,18:00
광명사거리,93.6,18:00
광명사거리,30.6,18:00
광명사거리,48,18:00
광명사거리,18.6,18:00
광명사거리,32.3,18:00
광명사거리,28.4,18:30
광명사거리,95.4,18:30
광명사거리,26.4,18:30
광명사거리,33.6,18:30
광명사거리,19.7,18:30
광명사거리,20.9,18:30
광명사거리,23.1,19:00
광명사거리,71.5,19:00
광명사거리,18.6,19:00
광명사거리,37.2,19:00
광명사거리,17,19:00
광명사거리,26.1,19:00
광명사거리,19.4,19:30
광명사거리,50.5,19:30
광명사거리,18.9,19:30
광명사거리,26.1,19:30
광명사거리,17.5,19:30
광명사거리,20.8,19:30
광명사거리,17.3,20:00
광명사거리,40.6,20:00
광명사거리,16,20:00
광명사거리,29.3,20:00
광명사거리,13.5,20:00
광명사거리,22.4,20:00
광명사거리,15.7,20:30
광명사거리,56.8,20:30
광명사거리,15.5,20:30
광명사거리,26.6,20:30
광명사거리,15,20:30
광명사거리,20.3,20:30
광명사거리,17.9,21:00
광명사거리,45.4,21:00
광명사거리,16.8,21:00
광명사거리,28.9,21:00
광명사거리,14.4,21:00
광명사거리,22.9,21:00
광명사거리,17.4,21:30
광명사거리,49.9,21:30
광명사거리,15.2,21:30
광명사거리,31,21:30
광명사거리,11.9,21:30
광명사거리,20.7,21:30
광명사거리,13.3,22:00
광명사거리,44,22:00
광명사거리,19.5,22:00
광명사거리,28.2,22:00
광명사거리,15.2,22:00
광명사거리,19.8,22:00
광명사거리,17.5,22:30
광명사거리,42.2,22:30
광명사거리,23.5,22:30
광명사거리,36,22:30
광명사거리,13.6,22:30
광명사거리,21.2,22:30
광명사거리,14.4,23:00
광명사거리,31.4,23:00
광명사거리,18,23:00
광명사거리,34.8,23:00
광명사거리,10.2,23:00
광명사거리,17.3,23:00
광명사거리,8.7,23:30
광명사거리,29.2,23:30
광명사거리,12,23:30
광명사거리,22.6,23:30
광명사거리,5.6,23:30
광명사거리,10.7,23:30
광명사거리,6.4,24:00:00
광명사거리,15.3,24:00:00
광명사거리,0,24:00:00
광명사거리,0,24:00:00
광명사거리,0,24:00:00
광명사거리,0,24:00:00
광명사거리,6.2,24:30:00
광명사거리,10.2,24:30:00
광명사거리,0,24:30:00
광명사거리,0,24:30:00
광명사거리,0,24:30:00
광명사거리,0,24:30:00
광화문,13.6,5:30
광화문,18.7,5:30
광화문,10.8,5:30
광화문,15.5,5:30
광화문,6.8,5:30
광화문,7.8,5:30
광화문,19.1,6:00
광화문,11.8,6:00
광화문,15.1,6:00
광화문,9.5,6:00
광화문,7.2,6:00
광화문,5.4,6:00
광화문,19.2,6:30
광화문,13.3,6:30
광화문,9.6,6:30
광화문,8,6:30
광화문,5.5,6:30
광화문,4.8,6:30
광화문,31.5,7:00
광화문,19.9,7:00
광화문,7.4,7:00
광화문,8.4,7:00
광화문,6.2,7:00
광화문,5.6,7:00
광화문,44.6,7:30
광화문,26.6,7:30
광화문,11.7,7:30
광화문,12.2,7:30
광화문,6.5,7:30
광화문,6.6,7:30
광화문,56.6,8:00
광화문,29.6,8:00
광화문,14,8:00
광화문,18.4,8:00
광화문,8.8,8:00
광화문,9.4,8:00
광화문,38.4,8:30
광화문,24.6,8:30
광화문,16.8,8:30
광화문,19.9,8:30
광화문,11,8:30
광화문,13.4,8:30
광화문,27.7,9:00
광화문,24.9,9:00
광화문,17.3,9:00
광화문,21.7,9:00
광화문,11.1,9:00
광화문,16,9:00
광화문,28.7,9:30
광화문,29.8,9:30
광화문,20.8,9:30
광화문,23,9:30
광화문,13.2,9:30
광화문,18.2,9:30
광화문,22,10:00
광화문,29.3,10:00
광화문,20.4,10:00
광화문,23.6,10:00
광화문,15.3,10:00
광화문,20.1,10:00
광화문,20,10:30
광화문,27.3,10:30
광화문,19.3,10:30
광화문,24.3,10:30
광화문,12.5,10:30
광화문,19.7,10:30
광화문,23.1,11:00
광화문,29.3,11:00
광화문,21.6,11:00
광화문,28.7,11:00
광화문,14.5,11:00
광화문,19.2,11:00
광화문,22.2,11:30
광화문,27.5,11:30
광화문,25.1,11:30
광화문,33.8,11:30
광화문,15,11:30
광화문,21.2,11:30
광화문,21.6,12:00
광화문,26.7,12:00
광화문,25.4,12:00
광화문,32.6,12:00
광화문,16.3,12:00
광화문,21,12:00
광화문,23.3,12:30
광화문,27.2,12:30
광화문,28.6,12:30
광화문,34.8,12:30
광화문,20.8,12:30
광화문,27.7,12:30
광화문,28.1,13:00
광화문,28.3,13:00
광화문,33,13:00
광화문,37.2,13:00
광화문,24.3,13:00
광화문,31.5,13:00
광화문,27.3,13:30
광화문,29.7,13:30
광화문,32.1,13:30
광화문,40.4,13:30
광화문,24.5,13:30
광화문,29.2,13:30
광화문,26.5,14:00
광화문,28.3,14:00
광화문,35.9,14:00
광화문,41,14:00
광화문,23,14:00
광화문,27.2,14:00
광화문,27.6,14:30
광화문,29.3,14:30
광화문,38,14:30
광화문,48,14:30
광화문,23.6,14:30
광화문,27.9,14:30
광화문,29,15:00
광화문,30.7,15:00
광화문,43.3,15:00
광화문,45.7,15:00
광화문,22.7,15:00
광화문,24.6,15:00
광화문,30,15:30
광화문,31.1,15:30
광화문,44.4,15:30
광화문,48.6,15:30
광화문,24.5,15:30
광화문,23.7,15:30
광화문,34.7,16:00
광화문,35.5,16:00
광화문,55.8,16:00
광화문,57.1,16:00
광화문,25.4,16:00
광화문,25.9,16:00
광화문,37.1,16:30
광화문,39,16:30
광화문,66.9,16:30
광화문,69.3,16:30
광화문,27.8,16:30
광화문,25.9,16:30
광화문,46.5,17:00
광화문,50.5,17:00
광화문,81.8,17:00
광화문,63.7,17:00
광화문,24.8,17:00
광화문,23.7,17:00
광화문,57.9,17:30
광화문,62.7,17:30
광화문,58.5,17:30
광화문,53,17:30
광화문,25.5,17:30
광화문,21.4,17:30
광화문,63,18:00
광화문,69.5,18:00
광화문,45.9,18:00
광화문,36.7,18:00
광화문,23,18:00
광화문,19.3,18:00
광화문,52.4,18:30
광화문,77.5,18:30
광화문,35.1,18:30
광화문,32.8,18:30
광화문,20,18:30
광화문,17.7,18:30
광화문,35.2,19:00
광화문,44.3,19:00
광화문,27.7,19:00
광화문,28.6,19:00
광화문,18.7,19:00
광화문,15.4,19:00
광화문,35.3,19:30
광화문,39,19:30
광화문,23.6,19:30
광화문,24.6,19:30
광화문,16.3,19:30
광화문,14.2,19:30
광화문,31.2,20:00
광화문,35.5,20:00
광화문,23.3,20:00
광화문,28.1,20:00
광화문,14.6,20:00
광화문,13.7,20:00
광화문,29.9,20:30
광화문,34.8,20:30
광화문,24.7,20:30
광화문,28.7,20:30
광화문,19.7,20:30
광화문,18.5,20:30
광화문,32.4,21:00
광화문,36.2,21:00
광화문,28.1,21:00
광화문,26.8,21:00
광화문,17.1,21:00
광화문,15.1,21:00
광화문,35,21:30
광화문,34.2,21:30
광화문,26.8,21:30
광화문,25.2,21:30
광화문,15.7,21:30
광화문,13.4,21:30
광화문,35.6,22:00
광화문,36.3,22:00
광화문,23.4,22:00
광화문,25.9,22:00
광화문,13.5,22:00
광화문,11.7,22:00
광화문,32.7,22:30
광화문,33.4,22:30
광화문,24.2,22:30
광화문,19.7,22:30
광화문,14.6,22:30
광화문,10.6,22:30
광화문,24.2,23:00
광화문,22.7,23:00
광화문,24,23:00
광화문,18.6,23:00
광화문,12.5,23:00
광화문,9.5,23:00
광화문,20.4,23:30
광화문,17.2,23:30
광화문,13,23:30
광화문,10.6,23:30
광화문,5.7,23:30
광화문,4.7,23:30
광화문,16.5,24:00:00
광화문,7.4,24:00:00
광화문,0,24:00:00
광화문,0,24:00:00
광화문,0,24:00:00
광화문,0,24:00:00
광화문,4.9,24:30:00
광화문,6.3,24:30:00
광화문,0,24:30:00
광화문,0,24:30:00
광화문,0,24:30:00
광화문,0,24:30:00
광흥창,4.5,5:30
광흥창,17.6,5:30
광흥창,5.8,5:30
광흥창,17.9,5:30
광흥창,4.8,5:30
광흥창,13.1,5:30
광흥창,5.9,6:00
광흥창,17.9,6:00
광흥창,6.3,6:00
광흥창,12.5,6:00
광흥창,4.6,6:00
광흥창,8.8,6:00
광흥창,6.6,6:30
광흥창,18.2,6:30
광흥창,5.9,6:30
광흥창,9.6,6:30
광흥창,4,6:30
광흥창,7.4,6:30
광흥창,7.3,7:00
광흥창,30.3,7:00
광흥창,4.8,7:00
광흥창,11.1,7:00
광흥창,4.9,7:00
광흥창,7.3,7:00
광흥창,9.8,7:30
광흥창,41.1,7:30
광흥창,6.8,7:30
광흥창,13.4,7:30
광흥창,4.3,7:30
광흥창,7.4,7:30
광흥창,21.7,8:00
광흥창,55.9,8:00
광흥창,10.5,8:00
광흥창,21.2,8:00
광흥창,6.3,8:00
광흥창,11.9,8:00
광흥창,17.4,8:30
광흥창,43.9,8:30
광흥창,10.1,8:30
광흥창,21.4,8:30
광흥창,7,8:30
광흥창,12.2,8:30
광흥창,16,9:00
광흥창,26.4,9:00
광흥창,11.2,9:00
광흥창,25.2,9:00
광흥창,9.3,9:00
광흥창,16.2,9:00
광흥창,25.1,9:30
광흥창,23.8,9:30
광흥창,15,9:30
광흥창,23.8,9:30
광흥창,11.5,9:30
광흥창,16.9,9:30
광흥창,14.7,10:00
광흥창,21.3,10:00
광흥창,12.7,10:00
광흥창,21.5,10:00
광흥창,12.6,10:00
광흥창,18.6,10:00
광흥창,16.4,10:30
광흥창,19.1,10:30
광흥창,18.1,10:30
광흥창,21.5,10:30
광흥창,15.2,10:30
광흥창,18.3,10:30
광흥창,15.4,11:00
광흥창,19.6,11:00
광흥창,18,11:00
광흥창,23.9,11:00
광흥창,15.6,11:00
광흥창,17.4,11:00
광흥창,16.5,11:30
광흥창,16.5,11:30
광흥창,21.9,11:30
광흥창,24.8,11:30
광흥창,15.3,11:30
광흥창,19.1,11:30
광흥창,17.1,12:00
광흥창,18.3,12:00
광흥창,25.9,12:00
광흥창,28.6,12:00
광흥창,17.5,12:00
광흥창,16.8,12:00
광흥창,18.6,12:30
광흥창,18.6,12:30
광흥창,28.8,12:30
광흥창,26.8,12:30
광흥창,20.1,12:30
광흥창,22.7,12:30
광흥창,18.8,13:00
광흥창,19.9,13:00
광흥창,30,13:00
광흥창,29,13:00
광흥창,23.7,13:00
광흥창,21.9,13:00
광흥창,20.6,13:30
광흥창,17.2,13:30
광흥창,27.9,13:30
광흥창,28.3,13:30
광흥창,21.1,13:30
광흥창,20.4,13:30
광흥창,19,14:00
광흥창,18.6,14:00
광흥창,27.4,14:00
광흥창,25.5,14:00
광흥창,21.4,14:00
광흥창,18.8,14:00
광흥창,20.1,14:30
광흥창,16,14:30
광흥창,29.9,14:30
광흥창,25.9,14:30
광흥창,24.2,14:30
광흥창,17.5,14:30
광흥창,22,15:00
광흥창,17.6,15:00
광흥창,29,15:00
광흥창,22.9,15:00
광흥창,19.4,15:00
광흥창,18.8,15:00
광흥창,25.2,15:30
광흥창,17.2,15:30
광흥창,32.4,15:30
광흥창,27.5,15:30
광흥창,21.2,15:30
광흥창,21,15:30
광흥창,25.7,16:00
광흥창,19.9,16:00
광흥창,30.6,16:00
광흥창,27.5,16:00
광흥창,22.7,16:00
광흥창,19.2,16:00
광흥창,29.6,16:30
광흥창,20.9,16:30
광흥창,39.5,16:30
광흥창,32.8,16:30
광흥창,22.8,16:30
광흥창,17.8,16:30
광흥창,30.6,17:00
광흥창,25.9,17:00
광흥창,36,17:00
광흥창,31.3,17:00
광흥창,27.6,17:00
광흥창,20.6,17:00
광흥창,36.4,17:30
광흥창,24,17:30
광흥창,41.7,17:30
광흥창,32.4,17:30
광흥창,20.7,17:30
광흥창,16.5,17:30
광흥창,54.5,18:00
광흥창,33.6,18:00
광흥창,38.3,18:00
광흥창,30.3,18:00
광흥창,24,18:00
광흥창,15.9,18:00
광흥창,55.5,18:30
광흥창,30.9,18:30
광흥창,30.4,18:30
광흥창,24.5,18:30
광흥창,19.3,18:30
광흥창,11.9,18:30
광흥창,45.3,19:00
광흥창,21.7,19:00
광흥창,28.3,19:00
광흥창,18,19:00
광흥창,17,19:00
광흥창,13.3,19:00
광흥창,36,19:30
광흥창,13,19:30
광흥창,22.9,19:30
광흥창,18.8,19:30
광흥창,16.6,19:30
광흥창,12.2,19:30
광흥창,29.2,20:00
광흥창,13.6,20:00
광흥창,22.3,20:00
광흥창,16.9,20:00
광흥창,14.7,20:00
광흥창,12.8,20:00
광흥창,29.5,20:30
광흥창,13.3,20:30
광흥창,20.1,20:30
광흥창,16.2,20:30
광흥창,13.7,20:30
광흥창,9.8,20:30
광흥창,26.7,21:00
광흥창,15.6,21:00
광흥창,25.1,21:00
광흥창,18.9,21:00
광흥창,15.9,21:00
광흥창,12.4,21:00
광흥창,32.3,21:30
광흥창,16.8,21:30
광흥창,24,21:30
광흥창,18.2,21:30
광흥창,15.9,21:30
광흥창,10.9,21:30
광흥창,33.6,22:00
광흥창,17.8,22:00
광흥창,30.1,22:00
광흥창,19.9,22:00
광흥창,17.6,22:00
광흥창,11.1,22:00
광흥창,28.8,22:30
광흥창,18.5,22:30
광흥창,27.7,22:30
광흥창,17.7,22:30
광흥창,16.4,22:30
광흥창,9.4,22:30
광흥창,26.4,23:00
광흥창,13.9,23:00
광흥창,26.6,23:00
광흥창,21.6,23:00
광흥창,12.7,23:00
광흥창,10.6,23:00
광흥창,17.5,23:30
광흥창,10.2,23:30
광흥창,23.4,23:30
광흥창,12.5,23:30
광흥창,9.9,23:30
광흥창,4.7,23:30
광흥창,11.9,24:00:00
광흥창,5.4,24:00:00
광흥창,0,24:00:00
광흥창,0,24:00:00
광흥창,0,24:00:00
광흥창,0,24:00:00
광흥창,7.5,24:30:00
광흥창,2.3,24:30:00
광흥창,0,24:30:00
광흥창,0,24:30:00
광흥창,0,24:30:00
광흥창,0,24:30:00
교대,26.7,5:30
교대,63.9,5:30
교대,7.8,5:30
교대,27.2,5:30
교대,35.2,5:30
교대,55.7,5:30
교대,9.3,5:30
교대,16.5,5:30
교대,22,5:30
교대,23.2,5:30
교대,6.7,5:30
교대,10.8,5:30
교대,18.9,6:00
교대,38.1,6:00
교대,10.7,6:00
교대,40.9,6:00
교대,16.6,6:00
교대,31.5,6:00
교대,10.6,6:00
교대,28.9,6:00
교대,13.7,6:00
교대,15.3,6:00
교대,6.7,6:00
교대,18.2,6:00
교대,19.6,6:30
교대,48.2,6:30
교대,19.9,6:30
교대,37.5,6:30
교대,12.4,6:30
교대,26.5,6:30
교대,14.1,6:30
교대,25.7,6:30
교대,11.3,6:30
교대,15.8,6:30
교대,10.1,6:30
교대,12.7,6:30
교대,23.9,7:00
교대,74.1,7:00
교대,29.9,7:00
교대,50.8,7:00
교대,10.2,7:00
교대,20.7,7:00
교대,13.2,7:00
교대,16.2,7:00
교대,11.6,7:00
교대,16.8,7:00
교대,9.4,7:00
교대,11.5,7:00
교대,36.6,7:30
교대,90.9,7:30
교대,43.9,7:30
교대,67.9,7:30
교대,14.8,7:30
교대,30.9,7:30
교대,18.6,7:30
교대,18.4,7:30
교대,12.1,7:30
교대,20.5,7:30
교대,12.3,7:30
교대,11,7:30
교대,49.8,8:00
교대,123,8:00
교대,66.8,8:00
교대,93.4,8:00
교대,18.3,8:00
교대,44,8:00
교대,29.3,8:00
교대,39,8:00
교대,14.3,8:00
교대,29.6,8:00
교대,17,8:00
교대,15.8,8:00
교대,45.4,8:30
교대,146,8:30
교대,57.9,8:30
교대,87.3,8:30
교대,20,8:30
교대,51.2,8:30
교대,38.9,8:30
교대,33.6,8:30
교대,18.1,8:30
교대,33.5,8:30
교대,22.2,8:30
교대,23.3,8:30
교대,34.6,9:00
교대,130.1,9:00
교대,53.9,9:00
교대,50.6,9:00
교대,22.8,9:00
교대,55.3,9:00
교대,40.7,9:00
교대,40.2,9:00
교대,25.2,9:00
교대,47.2,9:00
교대,24.6,9:00
교대,19.6,9:00
교대,30.4,9:30
교대,93.5,9:30
교대,49.7,9:30
교대,48,9:30
교대,25.8,9:30
교대,71.1,9:30
교대,50.9,9:30
교대,41.1,9:30
교대,29.4,9:30
교대,43,9:30
교대,31.2,9:30
교대,31.3,9:30
교대,30.6,10:00
교대,68.1,10:00
교대,44.8,10:00
교대,34.4,10:00
교대,35.6,10:00
교대,73,10:00
교대,48,10:00
교대,41.4,10:00
교대,29.7,10:00
교대,50.4,10:00
교대,30.3,10:00
교대,29,10:00
교대,30.4,10:30
교대,76,10:30
교대,51,10:30
교대,37.2,10:30
교대,36.3,10:30
교대,63.2,10:30
교대,53.5,10:30
교대,45.5,10:30
교대,25.4,10:30
교대,45.8,10:30
교대,38.1,10:30
교대,24.4,10:30
교대,29.9,11:00
교대,58,11:00
교대,62.3,11:00
교대,34.6,11:00
교대,41.2,11:00
교대,62,11:00
교대,66.6,11:00
교대,48.9,11:00
교대,31.9,11:00
교대,52,11:00
교대,38.5,11:00
교대,30,11:00
교대,42.7,11:30
교대,58,11:30
교대,58.2,11:30
교대,35.9,11:30
교대,48.4,11:30
교대,74.5,11:30
교대,68.3,11:30
교대,56.4,11:30
교대,37,11:30
교대,63.8,11:30
교대,37.6,11:30
교대,33,11:30
교대,43.3,12:00
교대,59.6,12:00
교대,71.5,12:00
교대,34.5,12:00
교대,51.4,12:00
교대,75.1,12:00
교대,70.4,12:00
교대,43.7,12:00
교대,35.6,12:00
교대,47.7,12:00
교대,42,12:00
교대,24.5,12:00
교대,46.1,12:30
교대,53.9,12:30
교대,65.6,12:30
교대,38.5,12:30
교대,57,12:30
교대,71.1,12:30
교대,83.4,12:30
교대,47.7,12:30
교대,35.7,12:30
교대,62.8,12:30
교대,45.9,12:30
교대,31.7,12:30
교대,50.8,13:00
교대,56.9,13:00
교대,56.9,13:00
교대,46.1,13:00
교대,57.7,13:00
교대,92.7,13:00
교대,73.5,13:00
교대,43.1,13:00
교대,40.6,13:00
교대,54.8,13:00
교대,46.4,13:00
교대,35.1,13:00
교대,53.4,13:30
교대,71.6,13:30
교대,58.5,13:30
교대,60.7,13:30
교대,55.6,13:30
교대,80.2,13:30
교대,83.3,13:30
교대,45.7,13:30
교대,42.9,13:30
교대,67,13:30
교대,49,13:30
교대,33.6,13:30
교대,51.9,14:00
교대,53.3,14:00
교대,60.7,14:00
교대,53.7,14:00
교대,57.6,14:00
교대,72,14:00
교대,74.3,14:00
교대,45.8,14:00
교대,48.2,14:00
교대,58,14:00
교대,48.4,14:00
교대,35.7,14:00
교대,60.7,14:30
교대,60,14:30
교대,82.1,14:30
교대,49.6,14:30
교대,64.5,14:30
교대,84.5,14:30
교대,70.3,14:30
교대,55.3,14:30
교대,46.9,14:30
교대,61.2,14:30
교대,42.9,14:30
교대,37.6,14:30
교대,73.4,15:00
교대,57.4,15:00
교대,75.1,15:00
교대,42.9,15:00
교대,57.8,15:00
교대,71.6,15:00
교대,73.2,15:00
교대,49.6,15:00
교대,43.6,15:00
교대,49.8,15:00
교대,46.5,15:00
교대,39.5,15:00
교대,78.7,15:30
교대,53.3,15:30
교대,66.3,15:30
교대,51.1,15:30
교대,61.2,15:30
교대,57.7,15:30
교대,74.1,15:30
교대,52.7,15:30
교대,50.4,15:30
교대,58.2,15:30
교대,43.7,15:30
교대,39.6,15:30
교대,82.8,16:00
교대,52.8,16:00
교대,62.3,16:00
교대,62.7,16:00
교대,51.2,16:00
교대,72.7,16:00
교대,67.9,16:00
교대,62.3,16:00
교대,57.9,16:00
교대,52.5,16:00
교대,49.3,16:00
교대,45.3,16:00
교대,82.8,16:30
교대,61.2,16:30
교대,77.1,16:30
교대,75.8,16:30
교대,89.1,16:30
교대,66.1,16:30
교대,92.2,16:30
교대,65.8,16:30
교대,56.9,16:30
교대,39.2,16:30
교대,53.1,16:30
교대,43.1,16:30
교대,110.3,17:00
교대,50.9,17:00
교대,87.4,17:00
교대,64.7,17:00
교대,85.3,17:00
교대,58.9,17:00
교대,85.3,17:00
교대,65.6,17:00
교대,46.4,17:00
교대,50.6,17:00
교대,46.6,17:00
교대,44.6,17:00
교대,112.1,17:30
교대,63.9,17:30
교대,93.2,17:30
교대,51.7,17:30
교대,60,17:30
교대,55.9,17:30
교대,82.5,17:30
교대,63.2,17:30
교대,58.8,17:30
교대,49.1,17:30
교대,44.3,17:30
교대,41.8,17:30
교대,129.1,18:00
교대,65.8,18:00
교대,119.8,18:00
교대,60.5,18:00
교대,77.6,18:00
교대,57.3,18:00
교대,78.6,18:00
교대,55.1,18:00
교대,53,18:00
교대,34,18:00
교대,50.4,18:00
교대,40.1,18:00
교대,128.5,18:30
교대,81.3,18:30
교대,124.4,18:30
교대,71.3,18:30
교대,59,18:30
교대,44.6,18:30
교대,67.4,18:30
교대,45.9,18:30
교대,48.7,18:30
교대,40.6,18:30
교대,35.9,18:30
교대,35.5,18:30
교대,102.6,19:00
교대,59.4,19:00
교대,96.6,19:00
교대,48.3,19:00
교대,49.8,19:00
교대,48.5,19:00
교대,46.9,19:00
교대,38.1,19:00
교대,50.8,19:00
교대,33,19:00
교대,31.5,19:00
교대,32.6,19:00
교대,79.3,19:30
교대,46.9,19:30
교대,68,19:30
교대,41.6,19:30
교대,46.1,19:30
교대,32.3,19:30
교대,39.3,19:30
교대,35.6,19:30
교대,49,19:30
교대,28.2,19:30
교대,29.5,19:30
교대,30.4,19:30
교대,66.1,20:00
교대,42,20:00
교대,50.4,20:00
교대,33.1,20:00
교대,56.7,20:00
교대,44.7,20:00
교대,46,20:00
교대,34.4,20:00
교대,52.1,20:00
교대,26.8,20:00
교대,33.6,20:00
교대,27.8,20:00
교대,70.4,20:30
교대,34.8,20:30
교대,47.6,20:30
교대,31,20:30
교대,60.5,20:30
교대,32.4,20:30
교대,35.8,20:30
교대,33.4,20:30
교대,56.1,20:30
교대,24,20:30
교대,31.1,20:30
교대,26.3,20:30
교대,88,21:00
교대,42.5,21:00
교대,53.6,21:00
교대,33.8,21:00
교대,84.3,21:00
교대,33.7,21:00
교대,45.4,21:00
교대,30.1,21:00
교대,58.1,21:00
교대,24.8,21:00
교대,33.2,21:00
교대,25,21:00
교대,96.1,21:30
교대,42,21:30
교대,45.9,21:30
교대,39.6,21:30
교대,65,21:30
교대,37.8,21:30
교대,39.4,21:30
교대,30.9,21:30
교대,48.2,21:30
교대,20,21:30
교대,25.2,21:30
교대,21.8,21:30
교대,116.6,22:00
교대,42,22:00
교대,57.9,22:00
교대,35.9,22:00
교대,92.3,22:00
교대,34.8,22:00
교대,44.8,22:00
교대,34.6,22:00
교대,65.6,22:00
교대,25.2,22:00
교대,31.2,22:00
교대,22.7,22:00
교대,90.8,22:30
교대,39.2,22:30
교대,46.3,22:30
교대,35,22:30
교대,71.5,22:30
교대,44.8,22:30
교대,36.8,22:30
교대,35.4,22:30
교대,47.4,22:30
교대,15.6,22:30
교대,22.8,22:30
교대,21.2,22:30
교대,64.5,23:00
교대,33.2,23:00
교대,36.2,23:00
교대,29.9,23:00
교대,81.8,23:00
교대,53.7,23:00
교대,30.5,23:00
교대,24.8,23:00
교대,39.2,23:00
교대,18.1,23:00
교대,17,23:00
교대,12.7,23:00
교대,36,23:30
교대,27,23:30
교대,22.6,23:30
교대,20.1,23:30
교대,87.5,23:30
교대,39,23:30
교대,14.2,23:30
교대,16.8,23:30
교대,25.6,23:30
교대,15.7,23:30
교대,8.5,23:30
교대,7.6,23:30
교대,32.4,24:00:00
교대,13.1,24:00:00
교대,19,24:00:00
교대,8.8,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,0,24:00:00
교대,19.3,24:30:00
교대,12.1,24:30:00
교대,6.4,24:30:00
교대,5.2,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
교대,0,24:30:00
구로디지털단지,68.8,5:30
구로디지털단지,49.1,5:30
구로디지털단지,64.4,5:30
구로디지털단지,39.3,5:30
구로디지털단지,31.3,5:30
구로디지털단지,16.6,5:30
구로디지털단지,32.7,6:00
구로디지털단지,25.6,6:00
구로디지털단지,36.1,6:00
구로디지털단지,21.9,6:00
구로디지털단지,24.9,6:00
구로디지털단지,13.7,6:00
구로디지털단지,28.9,6:30
구로디지털단지,39.1,6:30
구로디지털단지,15.7,6:30
구로디지털단지,20.7,6:30
구로디지털단지,14.5,6:30
구로디지털단지,15,6:30
구로디지털단지,42.2,7:00
구로디지털단지,50,7:00
구로디지털단지,17.2,7:00
구로디지털단지,18,7:00
구로디지털단지,11.6,7:00
구로디지털단지,15.8,7:00
구로디지털단지,56.6,7:30
구로디지털단지,59.2,7:30
구로디지털단지,17.7,7:30
구로디지털단지,24,7:30
구로디지털단지,13.5,7:30
구로디지털단지,18.2,7:30
구로디지털단지,87.7,8:00
구로디지털단지,73.7,8:00
구로디지털단지,33.4,8:00
구로디지털단지,33.4,8:00
구로디지털단지,21.3,8:00
구로디지털단지,23.8,8:00
구로디지털단지,60.7,8:30
구로디지털단지,70.6,8:30
구로디지털단지,26,8:30
구로디지털단지,33.4,8:30
구로디지털단지,23.9,8:30
구로디지털단지,27.6,8:30
구로디지털단지,48.1,9:00
구로디지털단지,62.8,9:00
구로디지털단지,28.9,9:00
구로디지털단지,40.2,9:00
구로디지털단지,29.4,9:00
구로디지털단지,32,9:00
구로디지털단지,34.5,9:30
구로디지털단지,41.1,9:30
구로디지털단지,31.6,9:30
구로디지털단지,48.8,9:30
구로디지털단지,27.8,9:30
구로디지털단지,41.4,9:30
구로디지털단지,28.2,10:00
구로디지털단지,42.1,10:00
구로디지털단지,35.6,10:00
구로디지털단지,39.9,10:00
구로디지털단지,38.2,10:00
구로디지털단지,35.6,10:00
구로디지털단지,27.9,10:30
구로디지털단지,38.5,10:30
구로디지털단지,43.2,10:30
구로디지털단지,39.4,10:30
구로디지털단지,36.9,10:30
구로디지털단지,38.1,10:30
구로디지털단지,29.2,11:00
구로디지털단지,34.8,11:00
구로디지털단지,50.9,11:00
구로디지털단지,44.8,11:00
구로디지털단지,32.2,11:00
구로디지털단지,37.4,11:00
구로디지털단지,31.5,11:30
구로디지털단지,39.3,11:30
구로디지털단지,46.6,11:30
구로디지털단지,47.8,11:30
구로디지털단지,41.8,11:30
구로디지털단지,35.4,11:30
구로디지털단지,39.1,12:00
