time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664311.049276 #27873 -3.9857077598571777 1.8276724815368652 31.832679002645605 x: 0.496722, y: -0.0125493, z: -0.725569
1600664311.1043634 #27884 -3.9600813388824463 1.7857187986373901 32.14128436392478 x: 0.478182, y: -0.0223487, z: -0.746871
1600664311.1594741 #27895 -3.932419538497925 1.7459917068481445 32.504026691617526 x: 0.507632, y: 0.0299986, z: -0.694206
1600664311.2147264 #27906 -3.907224655151367 1.7069635391235352 32.871462824565796 x: 0.516247, y: 0.0131247, z: -0.65717
1600664311.2698145 #27917 -3.8824405670166016 1.6674326658248901 33.243901391402474 x: 0.507281, y: -0.0232966, z: -0.685007
1600664311.3251078 #27928 -3.854799747467041 1.6298145055770874 33.59608628120469 x: 0.529081, y: -0.00707811, z: -0.673397
1600664311.3800423 #27939 -3.827169179916382 1.591630220413208 33.98478003446049 x: 0.554261, y: -0.023039, z: -0.676209
1600664311.4352994 #27950 -3.796739101409912 1.5526522397994995 34.43797340223143 x: 0.549553, y: -0.0028961, z: -0.694953
1600664311.490485 #27961 -3.771176338195801 1.512811303138733 34.899180651286834 x: 0.522015, y: 0.00485423, z: -0.704032
1600664311.5454783 #27972 -3.7456488609313965 1.4720659255981445 35.411718707178416 x: 0.512861, y: -0.00213247, z: -0.727555
1600664311.600982 #27983 -3.7171785831451416 1.4316492080688477 35.84352484273861 x: 0.58382, y: 0.0251749, z: -0.684308
1600664311.6557527 #27994 -3.6869609355926514 1.3942302465438843 36.31781480697267 x: 0.557491, y: 0.0222994, z: -0.672408
1600664311.7109475 #28005 -3.659125328063965 1.3584439754486084 36.76817255182834 x: 0.510541, y: 0.00974002, z: -0.691786
1600664311.7660587 #28016 -3.633577585220337 1.3215996026992798 37.22097056083687 x: 0.520332, y: 0.00246446, z: -0.671534
1600664311.8212988 #28027 -3.6099464893341064 1.2928028106689453 37.694428038662004 x: 0.53562, y: 0.00331896, z: -0.635629
1600664311.876121 #28038 -3.5830652713775635 1.262312650680542 38.13997990203031 x: 0.538957, y: 0.0342771, z: -0.602745
1600664311.931512 #28049 -3.5542609691619873 1.2291841506958008 38.50147004720646 x: 0.538806, y: 0.00347793, z: -0.591026
1600664311.986758 #28060 -3.5275015830993652 1.20036780834198 38.92300122362029 x: 0.515171, y: 0.0247344, z: -0.578839
1600664312.0417511 #28071 -3.504220724105835 1.1739004850387573 39.36003326748386 x: 0.499386, y: 0.0150535, z: -0.549057
1600664312.096788 #28082 -3.4767961502075195 1.1420503854751587 39.80727268652285 x: 0.516419, y: 0.000453114, z: -0.549233
1600664312.1522167 #28093 -3.447706937789917 1.1105278730392456 40.35834169331991 x: 0.523013, y: 0.000497968, z: -0.524247
1600664312.2072585 #28104 -3.418980360031128 1.0773991346359253 40.8870482585455 x: 0.523453, y: 0.0025643, z: -0.516406
1600664312.2621968 #28115 -3.391972064971924 1.0498751401901245 41.48974924835995 x: 0.500508, y: 0.0278554, z: -0.500844
1600664312.3174832 #28126 -3.3637242317199707 1.0225318670272827 42.210824873200934 x: 0.513212, y: 0.00166095, z: -0.479304
1600664312.3725977 #28137 -3.337677478790283 0.998279333114624 42.92035318738841 x: 0.523383, y: -0.00700305, z: -0.473825
1600664312.4325647 #28148 -3.309258222579956 0.9744170904159546 43.680750243136984 x: 0.526204, y: -0.00174029, z: -0.43966
1600664312.482701 #28159 -3.281057119369507 0.9533992409706116 44.566383760704106 x: 0.513888, y: 0.00226561, z: -0.377641
1600664312.537913 #28170 -3.254410743713379 0.932981014251709 45.64337149883694 x: 0.485898, y: -0.0220639, z: -0.32548
1600664312.5930302 #28181 -3.232560396194458 0.9198462963104248 46.87607092698138 x: 0.411564, y: 0.00878914, z: -0.25879
1600664312.648 #28192 -3.2116739749908447 0.906262993812561 48.137397352745396 x: 0.364595, y: -0.0166156, z: -0.202343
1600664312.70339 #28203 -3.19197416305542 0.893951952457428 49.454169758245996 x: 0.311386, y: -9.32393e-05, z: -0.156084
1600664312.7584784 #28214 -3.1780333518981934 0.886886477470398 50.66442892342537 x: 0.257776, y: 0.000270051, z: -0.110579
1600664312.8135538 #28225 -3.1629297733306885 0.8797553777694702 51.780560949622945 x: 0.267193, y: 0.0202673, z: -0.0718563
1600664312.868642 #28236 -3.1505637168884277 0.8770747780799866 52.71224562907315 x: 0.284024, y: -0.00731027, z: -0.0485784
1600664312.9239023 #28247 -3.1356403827667236 0.8746616244316101 53.65468853364538 x: 0.303263, y: 0.000159149, z: -0.0353065
1600664312.978864 #28258 -3.119691848754883 0.8718123435974121 54.69940979049158 x: 0.312585, y: 0.0089832, z: -0.0334995
1600664313.0340834 #28269 -3.1031033992767334 0.8694148063659668 55.71314713774559 x: 0.337316, y: -0.00525332, z: -0.0755977
1600664313.089224 #28280 -3.080057144165039 0.8640727400779724 56.79279776419428 x: 0.390797, y: -0.00192982, z: -0.0781095
1600664313.1443076 #28291 -3.057413339614868 0.8561822772026062 57.86366104093161 x: 0.398177, y: -0.00138678, z: -0.14415
1600664313.1994567 #28302 -3.034791946411133 0.8468937277793884 58.87703915759689 x: 0.463586, y: -0.00219037, z: -0.130353
1600664313.2545803 #28313 -3.009420871734619 0.8402931690216064 59.90607195555758 x: 0.503075, y: -4.8897e-05, z: -0.145595
1600664313.3096883 #28324 -2.9816112518310547 0.8340663313865662 60.901836285937435 x: 0.565162, y: -0.0100579, z: -0.127554
1600664313.364617 #28335 -2.9510934352874756 0.828697681427002 62.018780717518716 x: 0.578537, y: -0.000331845, z: -0.175951
1600664313.4201934 #28346 -2.9195125102996826 0.819167971611023 63.02321611645522 x: 0.589955, y: -0.0159575, z: -0.165338
1600664313.4751346 #28357 -2.889971971511841 0.8136507272720337 63.90279708853421 x: 0.593608, y: -0.0187648, z: -0.189686
1600664313.5303342 #28368 -2.8580877780914307 0.8019727468490601 64.74583275606518 x: 0.612481, y: -0.00126964, z: -0.199066
1600664313.5855813 #28379 -2.8270905017852783 0.7941583395004272 65.33153474312631 x: 0.637577, y: 0.00403656, z: -0.212369
1600664313.6405354 #28390 -2.791736602783203 0.7810562252998352 65.97533487405073 x: 0.660801, y: 0.00820164, z: -0.232691
1600664313.6957383 #28401 -2.7564573287963867 0.7683550715446472 66.52723266417483 x: 0.660388, y: 0.0124327, z: -0.219185
1600664313.750856 #28412 -2.721379280090332 0.7559429407119751 67.10387895037296 x: 0.646317, y: -0.00367418, z: -0.217193
1600664313.8058257 #28423 -2.6864218711853027 0.7434162497520447 67.71120548608873 x: 0.639589, y: 0.0196123, z: -0.209765
1600664313.860929 #28434 -2.650350332260132 0.7320277690887451 68.27362467269447 x: 0.643241, y: -0.0164875, z: -0.191664
1600664313.9160984 #28445 -2.6154558658599854 0.7219234704971313 68.85793376207882 x: 0.64257, y: -0.00128955, z: -0.185073
1600664313.9712193 #28456 -2.5777409076690674 0.7148930430412292 69.55640238640166 x: 0.650739, y: 0.000992918, z: -0.14922
1600664314.0263872 #28467 -2.5415196418762207 0.7090449333190918 70.42488738061782 x: 0.668299, y: 0.0004883, z: -0.119898
1600664314.0813494 #28478 -2.5025112628936768 0.7045937776565552 71.43324096657173 x: 0.724384, y: -0.0105755, z: -0.0700666
1600664314.1367202 #28489 -2.46162748336792 0.7006748914718628 72.43946119050787 x: 0.739233, y: -0.00346065, z: -0.0820194
1600664314.1918564 #28500 -2.4174931049346924 0.695837676525116 73.59203771293492 x: 0.79039, y: -0.022989, z: -0.0481336
1600664314.2468436 #28511 -2.374011516571045 0.690573513507843 74.6701638324156 x: 0.776875, y: -0.00184772, z: -0.108215
1600664314.3019476 #28522 -2.3334968090057373 0.687458872795105 75.65300319688501 x: 0.774559, y: -0.0254137, z: -0.0735495
1600664314.3571932 #28533 -2.290961265563965 0.6848938465118408 76.66174653692589 x: 0.758128, y: -0.00443575, z: -0.0550049
1600664314.412323 #28544 -2.250906467437744 0.68259596824646 77.63038508763394 x: 0.746054, y: -0.0324292, z: -0.0716686
1600664314.4675143 #28555 -2.2097814083099365 0.6810130476951599 78.74610387616836 x: 0.73621, y: -0.0165622, z: -0.0067572
1600664314.5226786 #28566 -2.1719627380371094 0.6801570653915405 79.76019137999202 x: 0.727494, y: -0.0200984, z: -0.00418926
1600664314.5778027 #28577 -2.1316373348236084 0.6781821250915527 80.75078904492321 x: 0.734148, y: -0.0448639, z: 0.0157169
1600664314.6326692 #28588 -2.0910727977752686 0.6780983209609985 81.68745076024598 x: 0.726942, y: -0.017308, z: 0.0197399
1600664314.6880734 #28599 -2.0493292808532715 0.6736025810241699 82.57924809961965 x: 0.716095, y: -0.0361165, z: 0.0160138
1600664314.7430115 #28610 -2.0115554332733154 0.670468807220459 83.51876446013485 x: 0.702324, y: -0.0041324, z: 0.00943838
1600664314.7992938 #28621 -1.9700794219970703 0.6696559190750122 84.46190943403107 x: 0.709413, y: -0.0179304, z: 0.0301649
1600664314.8533525 #28632 -1.9330793619155884 0.6679356098175049 85.34723132062189 x: 0.694055, y: -0.00737572, z: 0.0139832
1600664314.908338 #28643 -1.89582097530365 0.6687942743301392 86.1454878809624 x: 0.696348, y: -0.00984475, z: 0.024316
1600664314.9635944 #28654 -1.855409026145935 0.664502739906311 86.92922542714686 x: 0.71459, y: -0.0134655, z: 0.0209331
1600664315.0188293 #28665 -1.818213701248169 0.6642683148384094 87.62542322005386 x: 0.719024, y: -0.02876, z: 0.00933799
1600664315.0739164 #28676 -1.7803691625595093 0.6653000712394714 88.275166332557 x: 0.709964, y: -0.0114976, z: 0.0169301
1600664315.1289945 #28687 -1.7413959503173828 0.6669663786888123 88.89675246632213 x: 0.71103, y: -0.0067519, z: 0.0349835
1600664315.1843088 #28698 -1.7046396732330322 0.6700165271759033 89.4581670218973 x: 0.691079, y: -0.00639863, z: 0.0541653
1600664315.2392437 #28709 -1.6686524152755737 0.6725967526435852 90.06676240417013 x: 0.68516, y: 0.00605424, z: 0.0575214
1600664315.2943544 #28720 -1.6309376955032349 0.6762890815734863 90.58052904081696 x: 0.682616, y: 0.00344489, z: 0.0798572
1600664315.3494089 #28731 -1.59296452999115 0.6812993288040161 91.13990758528237 x: 0.687426, y: 0.00171242, z: 0.0805526
1600664315.4046035 #28742 -1.556531548500061 0.6855396032333374 91.70277382090215 x: 0.680545, y: -0.000547626, z: 0.0913651
1600664315.4596803 #28753 -1.5202094316482544 0.6890124678611755 92.20710030092513 x: 0.667888, y: -0.0318577, z: 0.0857865
1600664315.5148609 #28764 -1.4850856065750122 0.6924829483032227 92.70229865014292 x: 0.660343, y: 0.00895526, z: 0.084339
1600664315.56982 #28775 -1.4498603343963623 0.6968345046043396 93.15633907130027 x: 0.668523, y: -0.0342531, z: 0.113288
1600664315.6252012 #28786 -1.4146296977996826 0.7023938894271851 93.61085771898324 x: 0.677934, y: -0.0077546, z: 0.0981411
1600664315.680106 #28797 -1.3817014694213867 0.7064895629882812 94.0965153492127 x: 0.677383, y: -0.0170652, z: 0.116774
1600664315.7353659 #28808 -1.345733880996704 0.7105674147605896 94.61886409797314 x: 0.67489, y: -0.00612544, z: 0.101988
1600664315.7906518 #28819 -1.3109899759292603 0.7157105803489685 95.13042118361916 x: 0.669798, y: -0.0283519, z: 0.136827
1600664315.845832 #28830 -1.2731504440307617 0.7204670310020447 95.61759308862291 x: 0.689369, y: -0.0121924, z: 0.117762
1600664315.9006479 #28841 -1.2349979877471924 0.726760983467102 96.13429143639061 x: 0.697133, y: -0.0211688, z: 0.129449
1600664315.9560416 #28852 -1.1989219188690186 0.7317759394645691 96.56812670107281 x: 0.696879, y: -0.00803198, z: 0.104917
1600664316.011098 #28863 -1.1603409051895142 0.7366970181465149 96.84642966265771 x: 0.711841, y: -0.00649737, z: 0.107457
1600664316.066275 #28874 -1.1211999654769897 0.7439239621162415 97.07767514981464 x: 0.722567, y: -0.0142384, z: 0.118278
1600664316.1214173 #28885 -1.0822371244430542 0.7507926821708679 97.26772966398961 x: 0.723239, y: -0.00212615, z: 0.115465
1600664316.1765537 #28896 -1.0422751903533936 0.7553680539131165 97.41972844974937 x: 0.71396, y: -0.00668282, z: 0.110948
1600664316.2315583 #28907 -1.0017309188842773 0.7615899443626404 97.5273613619906 x: 0.706734, y: -0.00556956, z: 0.143413
1600664316.2867649 #28918 -0.9614120125770569 0.7668358683586121 97.6514795776538 x: 0.71594, y: -0.0256988, z: 0.114907
1600664316.3419387 #28929 -0.92796790599823 0.7731459140777588 97.71252032935625 x: 0.692066, y: -0.0410436, z: 0.105139
1600664316.3970883 #28940 -0.8918114900588989 0.7790477275848389 97.75437590844558 x: 0.696521, y: -0.0196742, z: 0.107146
1600664316.452309 #28951 -0.8563687801361084 0.7867854237556458 97.80966180789054 x: 0.705168, y: -0.044996, z: 0.125019
1600664316.5072277 #28962 -0.8171899318695068 0.7945481538772583 97.87389812755308 x: 0.705418, y: -0.00935793, z: 0.123514
1600664316.562428 #28973 -0.7748053073883057 0.800846517086029 97.808127973282 x: 0.753799, y: -0.0171426, z: 0.115556
1600664316.6176353 #28984 -0.7330090403556824 0.8066325187683105 97.63150992229812 x: 0.777812, y: 0.00494602, z: 0.129188
1600664316.6725116 #28995 -0.6918490529060364 0.8135932683944702 97.54582851454241 x: 0.802788, y: -0.00634902, z: 0.11761
1600664316.727686 #29006 -0.6469040513038635 0.8191387057304382 97.44128884396905 x: 0.83546, y: -0.0538896, z: 0.0966931
1600664316.782853 #29017 -0.603318452835083 0.8223910331726074 97.19273587295021 x: 0.787843, y: -0.0377543, z: 0.0597194
1600664316.838049 #29028 -0.5641940832138062 0.8255810737609863 96.7462875198432 x: 0.684301, y: -0.0268248, z: 0.0574644
1600664316.8942409 #29039 -0.5309393405914307 0.8278257846832275 96.16069828469242 x: 0.537468, y: -0.0204989, z: 0.0458339
1600664316.948134 #29050 -0.5073149800300598 0.8293033838272095 95.52211309867596 x: 0.406916, y: 0.00915069, z: 0.0176991
1600664317.003554 #29061 -0.4889133870601654 0.8296947479248047 95.02574684134785 x: 0.306618, y: -0.0291671, z: 0.00606084
1600664317.0585248 #29072 -0.47760269045829773 0.8309289216995239 94.9518798833672 x: 0.187903, y: 0.0187001, z: 0.0156906
1600664317.1137104 #29083 -0.46902984380722046 0.8344755172729492 95.01617991904398 x: 0.101175, y: -0.0175823, z: 0.0226409
1600664317.1687808 #29094 -0.4692024290561676 0.8357894420623779 95.02527183893643 x: 0.0117218, y: -0.00100952, z: 0.028448
1600664317.2239668 #29105 -0.46995434165000916 0.8374687433242798 95.08150351622928 x: -0.0426348, y: -0.00237456, z: 0.0294834
1600664317.2791188 #29116 -0.4733527898788452 0.8377007246017456 95.20615308434947 x: -0.0606746, y: 0.00978015, z: 0.0188155
1600664317.3342142 #29127 -0.4750191271305084 0.8371832370758057 95.1442781045705 x: -0.0104806, y: 0.0390585, z: -0.00756047
1600664317.3893464 #29138 -0.47512781620025635 0.8361722230911255 94.94532400362775 x: 0.0732614, y: 0.0147444, z: -0.00198469
1600664317.444579 #29149 -0.471504807472229 0.8334681987762451 94.76222253446342 x: 0.161845, y: 8.55848e-05, z: -0.013057
1600664317.499637 #29160 -0.4609120786190033 0.8339235186576843 94.65907233322791 x: 0.258067, y: 0.0168487, z: 0.0110648
1600664317.554828 #29171 -0.4470212161540985 0.8348765969276428 94.60711474900462 x: 0.352554, y: -0.00321954, z: 0.0322651
1600664317.6098454 #29182 -0.4246862232685089 0.838165819644928 94.47803832461537 x: 0.437102, y: -0.0293153, z: 0.0425406
1600664317.6648495 #29193 -0.40071290731430054 0.8410336971282959 94.48541276972581 x: 0.479105, y: -0.00903269, z: 0.0677711
1600664317.7203865 #29204 -0.3760707676410675 0.8443033695220947 94.52858374442341 x: 0.481122, y: -0.0232847, z: 0.0562087
1600664317.7751372 #29215 -0.350504070520401 0.84605872631073 94.58374236457698 x: 0.479326, y: -0.0169506, z: 0.0598397
1600664317.8304648 #29226 -0.3253880739212036 0.8500661849975586 94.56671704325727 x: 0.464437, y: -0.0313788, z: 0.0644527
1600664317.8854015 #29237 -0.301874041557312 0.8517315983772278 94.47284425708774 x: 0.420842, y: -0.00360805, z: 0.0444456
1600664317.9406333 #29248 -0.28274840116500854 0.851275622844696 94.36415798626012 x: 0.331101, y: -0.0231172, z: -0.000774731
1600664317.9957314 #29259 -0.2681094706058502 0.85137540102005 94.2249462791024 x: 0.207468, y: -0.0300359, z: 0.00922058
1600664318.0511746 #29270 -0.2624238431453705 0.8527000546455383 94.2150417221841 x: 0.0464406, y: 0.00680175, z: 0.0308964
1600664318.1060247 #29281 -0.26477599143981934 0.8533245921134949 94.18383098996713 x: -0.0734158, y: 0.022448, z: 0.0131921
1600664318.1611905 #29292 -0.27022257447242737 0.8533466458320618 94.18616773309489 x: -0.119907, y: 0.00694365, z: 0.0180903
1600664318.216146 #29303 -0.2808648645877838 0.8535769581794739 94.27453369214345 x: -0.146983, y: 0.0169352, z: 0.0103597
1600664318.271542 #29314 -0.28838080167770386 0.851341724395752 94.26117861127318 x: -0.128682, y: 0.0283499, z: -0.0220657
1600664318.326433 #29325 -0.2968592345714569 0.8483266234397888 93.94590334960917 x: -0.0583367, y: 0.0321584, z: -0.0406554
1600664318.3816717 #29336 -0.29972997307777405 0.8446139693260193 93.5961449564021 x: 0.0381767, y: -0.0188124, z: -0.0532073
1600664318.4365332 #29347 -0.29766637086868286 0.8417677283287048 93.24815910383802 x: 0.0932627, y: -0.0192334, z: -0.0584382
1600664318.4961302 #29358 -0.29427698254585266 0.8378934860229492 92.76228283934958 x: 0.0921597, y: -0.0233423, z: -0.0694763
1600664318.5469143 #29369 -0.29143550992012024 0.8333920836448669 92.05770447118775 x: 0.058722, y: -0.0246434, z: -0.0685384
1600664318.6021829 #29380 -0.2914937436580658 0.830545961856842 91.28621695653052 x: 0.00226915, y: 0.00134237, z: -0.0270025
1600664318.6573572 #29391 -0.29207733273506165 0.8274242281913757 90.48580215032595 x: -0.0060422, y: 0.0026291, z: -0.0570853
1600664318.71252 #29402 -0.29486799240112305 0.8241702318191528 89.67730149144477 x: -0.00159359, y: 0.00757776, z: -0.0872717
1600664318.76757 #29413 -0.2924984395503998 0.819463312625885 88.86288722973279 x: 0.0454956, y: -0.00186708, z: -0.121364
1600664318.822795 #29424 -0.28927871584892273 0.8133062124252319 88.03423582275707 x: 0.0756139, y: 0.00848559, z: -0.139434
1600664318.8777688 #29435 -0.2872670590877533 0.8042280077934265 87.16558097009437 x: 0.0879672, y: -0.00440976, z: -0.141447
1600664318.9329581 #29446 -0.28555166721343994 0.7974549531936646 86.24147879770523 x: 0.0943271, y: -0.0044833, z: -0.116963
1600664318.9880192 #29457 -0.2804498076438904 0.7921362519264221 85.48574188864397 x: 0.122874, y: 0.00970954, z: -0.0542801
1600664319.043254 #29468 -0.2737649083137512 0.7915332913398743 84.96624903630953 x: 0.168283, y: -0.011019, z: -0.0599881
1600664319.0983589 #29479 -0.26528680324554443 0.7876548171043396 84.36216865338558 x: 0.177028, y: -0.00799044, z: -0.0652057
1600664319.1537051 #29490 -0.2542129456996918 0.7830672264099121 83.67767265145109 x: 0.170662, y: 0.00852341, z: -0.0629356
1600664319.2086635 #29501 -0.24674546718597412 0.7784514427185059 82.88201252104658 x: 0.147338, y: -0.00439075, z: -0.0766984
1600664319.2637253 #29512 -0.24072973430156708 0.7747818231582642 82.03903705715486 x: 0.113509, y: 0.01487, z: -0.0404949
1600664319.3191853 #29523 -0.23472800850868225 0.7695386409759521 81.20855136642508 x: 0.119271, y: -0.00259731, z: -0.0793464
1600664319.3740172 #29534 -0.231064110994339 0.7629916667938232 80.36235207106303 x: 0.120587, y: -0.00253459, z: -0.109935
1600664319.428894 #29545 -0.22418521344661713 0.7562613487243652 79.4897296784384 x: 0.12637, y: 0.0284041, z: -0.133155
1600664319.4842176 #29556 -0.2220422774553299 0.7481367588043213 78.51677575658266 x: 0.119722, y: -0.0180029, z: -0.141874
1600664319.5394142 #29567 -0.2153601348400116 0.7403033971786499 77.51453318896795 x: 0.126806, y: 0.00846933, z: -0.11467
1600664319.594394 #29578 -0.20889227092266083 0.7327410578727722 76.47254787858635 x: 0.135859, y: -0.0259654, z: -0.135884
1600664319.6495862 #29589 -0.2016764134168625 0.7280803322792053 75.43196992612759 x: 0.135756, y: 0.0239077, z: -0.132328
1600664319.7048771 #29600 -0.19536192715168 0.7201627492904663 74.40240416015315 x: 0.139485, y: -0.0337686, z: -0.165961
1600664319.7599063 #29611 -0.1901293396949768 0.7131739854812622 73.35851093566023 x: 0.126916, y: 0.0230214, z: -0.121497
1600664319.815016 #29622 -0.1848256140947342 0.7057014107704163 72.27720218112418 x: 0.1306, y: -0.0212499, z: -0.147197
1600664319.87013 #29633 -0.17864206433296204 0.6978996396064758 71.22221907051023 x: 0.123086, y: 0.0291091, z: -0.13564
1600664319.9252205 #29644 -0.1151091605424881 0.6843248009681702 70.30630398610083 x: 0.140104, y: -0.00323768, z: -0.158625
1600664319.9803898 #29655 -0.0946129709482193 0.6615373492240906 69.58859153590873 x: 0.140037, y: 0.0116776, z: -0.137043
1600664320.0360093 #29666 -0.0819714143872261 0.6306936740875244 68.70835937224659 x: 0.132355, y: -0.00223964, z: -0.184216
1600664320.090734 #29677 -0.08016850799322128 0.6131802797317505 67.80434098870843 x: 0.154313, y: -0.0157235, z: -0.1943
1600664320.1457431 #29688 -0.07496530562639236 0.5944631099700928 66.85884869373761 x: 0.170697, y: -0.0201124, z: -0.192081
1600664320.200994 #29699 -0.07521640509366989 0.58305823802948 65.87814862276483 x: 0.182054, y: -0.016891, z: -0.175788
1600664320.2561424 #29710 -0.07384919375181198 0.5713237524032593 64.88266146509126 x: 0.16632, y: -0.0141063, z: -0.183687
1600664320.311266 #29721 -0.07828621566295624 0.5607694983482361 63.94872752336753 x: 0.161307, y: -0.00362666, z: -0.185875
1600664320.366196 #29732 -0.07979080080986023 0.5528665781021118 62.981050147987844 x: 0.159894, y: 0.0130946, z: -0.158044
1600664320.4212663 #29743 -0.0765005350112915 0.5454543232917786 61.977102355079786 x: 0.15376, y: 0.02107, z: -0.181421
1600664320.4764829 #29754 -0.07761947810649872 0.5350740551948547 61.02986502274108 x: 0.169494, y: -0.0080757, z: -0.205533
1600664320.5316813 #29765 -0.07518284022808075 0.5236951112747192 60.010611288272095 x: 0.167071, y: 0.0139559, z: -0.197928
1600664320.5870163 #29776 -0.07742960005998611 0.5139097571372986 58.99911936618603 x: 0.160556, y: -0.0112593, z: -0.209269
1600664320.6420317 #29787 -0.07492808997631073 0.5013711452484131 58.01926898952755 x: 0.166815, y: -0.0021669, z: -0.222779
1600664320.6969593 #29798 -0.07148660719394684 0.4922230541706085 56.99923888953929 x: 0.159356, y: 0.0103303, z: -0.194178
1600664320.752294 #29809 -0.06914527714252472 0.48224085569381714 56.04319835191589 x: 0.161178, y: 0.022468, z: -0.201014
1600664320.807346 #29820 -0.06734342873096466 0.47211337089538574 55.09973166424742 x: 0.166994, y: 0.00562906, z: -0.228528
1600664320.8624086 #29831 -0.06203949451446533 0.45905736088752747 54.15201115330026 x: 0.164352, y: 0.0118043, z: -0.235213
1600664320.9177675 #29842 -0.06021716445684433 0.4460712671279907 53.14427238513801 x: 0.154315, y: 0.00225244, z: -0.249631
1600664320.9728355 #29853 -0.05598817020654678 0.43355703353881836 52.1266314440972 x: 0.161051, y: -0.0169561, z: -0.254903
1600664321.0279322 #29864 -0.05140107125043869 0.4205222427845001 51.091532813843536 x: 0.154797, y: -0.0180346, z: -0.241211
1600664321.0830667 #29875 -0.05088236182928085 0.4112642705440521 50.00412190611122 x: 0.14426, y: -0.00544571, z: -0.244656
1600664321.1381505 #29886 -0.04969201609492302 0.3991989195346832 48.928105967674405 x: 0.131305, y: -0.012475, z: -0.252004
1600664321.193274 #29897 -0.04495127126574516 0.38546061515808105 47.81916548305514 x: 0.125542, y: -0.0122624, z: -0.238948
1600664321.248361 #29908 -0.04609713330864906 0.37610965967178345 46.65735737604204 x: 0.102565, y: 0.0082265, z: -0.239427
1600664321.303563 #29919 -0.04205811396241188 0.36338111758232117 45.58002445129236 x: 0.120024, y: -0.0126551, z: -0.221567
1600664321.3586166 #29930 -0.03829153627157211 0.3511103391647339 44.38635414003609 x: 0.105589, y: 0.00667354, z: -0.193049
1600664321.4137204 #29941 -0.03713606670498848 0.3356378972530365 42.97533742631423 x: 0.0567827, y: 0.00188292, z: -0.297918
1600664321.468977 #29952 -0.03573053330183029 0.31704190373420715 41.6008010919926 x: 0.0519327, y: -0.025655, z: -0.326552
1600664321.5241835 #29963 -0.03570576012134552 0.30015456676483154 40.11314294673638 x: 0.0622386, y: 0.00618685, z: -0.306196
1600664321.579203 #29974 -0.03628763556480408 0.28452664613723755 38.58397780764602 x: 0.0399241, y: 0.0140781, z: -0.332975
1600664321.634265 #29985 -0.03638134151697159 0.26825353503227234 37.090520754703334 x: 0.0453966, y: -0.00852168, z: -0.307548
1600664321.6898556 #29996 -0.03481406345963478 0.2523166537284851 35.54858763933486 x: 0.0469711, y: 0.0158049, z: -0.296944
1600664321.7443829 #30007 -0.03340059891343117 0.23718805611133575 34.07036079302646 x: 0.0342576, y: 0.000374554, z: -0.315395
1600664321.7996924 #30018 -0.032577238976955414 0.22125974297523499 32.52609660403489 x: 0.0408747, y: 0.011571, z: -0.293907
1600664321.8550136 #30029 -0.03446013852953911 0.207338348031044 30.93644461454154 x: 0.0224478, y: 0.024214, z: -0.285765
1600664321.9101038 #30040 -0.03807623311877251 0.1923655867576599 29.35258133247745 x: 0.00143399, y: 0.00649853, z: -0.318082
1600664321.965231 #30051 -0.04093607887625694 0.17600655555725098 27.768484946151084 x: -0.0193266, y: -0.00138469, z: -0.33712
1600664322.0204844 #30062 -0.04503364861011505 0.15931545197963715 26.1436902104093 x: -0.0361426, y: 0.018649, z: -0.337594
1600664322.075396 #30073 -0.05102715268731117 0.14401991665363312 24.485628771601554 x: -0.0415854, y: 0.00779558, z: -0.311664
1600664322.1304948 #30084 -0.05406254157423973 0.1264914572238922 22.876929854165276 x: -0.0403806, y: 0.0304934, z: -0.305653
1600664322.185631 #30095 -0.05843609943985939 0.1122606098651886 21.386416579474005 x: -0.0560632, y: -0.0107214, z: -0.321548
1600664322.2407722 #30106 -0.0619899146258831 0.0982103943824768 19.95901482404558 x: -0.038361, y: 0.00174955, z: -0.304718
1600664322.296014 #30117 -0.06571509689092636 0.0817658007144928 18.63215198100497 x: -0.0360071, y: 0.00561732, z: -0.308878
1600664322.3512614 #30128 -0.07094722241163254 0.06695889681577682 17.428455408551336 x: -0.0429446, y: -0.00840896, z: -0.307977
1600664322.406162 #30139 -0.07601260393857956 0.05084897205233574 16.181989383429322 x: -0.0400199, y: 0.00451198, z: -0.315545
1600664322.4612517 #30150 -0.07988241314888 0.03405781462788582 14.947983493601146 x: -0.0507666, y: -0.00270811, z: -0.321934
1600664322.5163445 #30161 -0.08540154993534088 0.018443996086716652 13.732864623373068 x: -0.0518181, y: 0.00140064, z: -0.312856
1600664322.5714927 #30172 -0.08844386786222458 0.0032907009590417147 12.501515549727356 x: -0.0321699, y: 0.0147798, z: -0.300066
1600664322.6266348 #30183 -0.09166070818901062 -0.01241819653660059 11.306331127126736 x: -0.0445549, y: -0.0199481, z: -0.3151
1600664322.6817472 #30194 -0.09485405683517456 -0.02973371371626854 10.075985136613182 x: -0.0396047, y: -0.000930754, z: -0.308443
1600664322.736976 #30205 -0.09614353626966476 -0.04704849794507027 8.885987106987969 x: -0.0480876, y: 0.0099307, z: -0.30816
1600664322.7919884 #30216 -0.09880367666482925 -0.0643586665391922 7.829107471829063 x: -0.0484924, y: -0.0135731, z: -0.327834
1600664322.8469422 #30227 -0.10270220041275024 -0.08067656308412552 6.845400537473153 x: -0.0235707, y: 0.0103841, z: -0.309231
