,STATE,Dist,Party,Dem,Rep,uni2013,uni2015,uniChange,Member,AHCAvote,Trump
380,Texas,TX-23,R,0,1,236,165,71,Will Hurd,0,0
381,Texas,TX-24,R,0,1,189,133,56,Kenny Marchant,1,1
382,Texas,TX-25,R,0,1,147,117,30,Roger Williams,1,1
383,Texas,TX-26,R,0,1,135,110,25,Michael C. Burgess,1,1
384,Texas,TX-27,R,0,1,205,167,38,Blake Farenthold,1,1
385,Texas,TX-28,D,1,0,309,245,64,Henry Cuellar,0,0
386,Texas,TX-29,D,1,0,366,304,62,Gene Green,0,0
387,Texas,TX-30,D,1,0,269,208,61,Eddie Bernice Johnson,0,0
388,Texas,TX-31,R,0,1,151,95,56,John Carter,1,1
389,Texas,TX-32,R,0,1,209,160,49,Pete Sessions,1,0
390,Texas,TX-33,D,1,0,385,314,71,Marc Veasey,0,0
391,Texas,TX-34,D,1,0,317,249,68,Filemon Vela,0,0
392,Texas,TX-35,D,1,0,257,210,47,Lloyd Doggett,0,0
393,Texas,TX-36,R,0,1,213,158,55,Brian Babin,1,1
394,Utah,UT-1,R,0,1,114,89,25,Rob Bishop,1,1
395,Utah,UT-2,R,0,1,163,127,36,Chris Stewart,1,1
396,Utah,UT-3,R,0,1,129,93,36,Jason Chaffetz,1,1
397,Utah,UT-4,R,0,1,154,110,44,Mia Love,1,1
398,Virginia,VA-01,R,0,1,109,74,35,Rob Wittman,1,1
399,Virginia,VA-02,R,0,1,127,98,29,Scott Taylor,1,1
400,Virginia,VA-03,D,1,0,171,120,51,Robert C. Scott,0,0
401,Virginia,VA-04,D,1,0,115,75,40,A. Donald McEachin,0,0
402,Virginia,VA-05,R,0,1,111,97,14,Tom Garrett,1,1
403,Virginia,VA-06,R,0,1,131,102,29,Robert W. Goodlatte,1,1
404,Virginia,VA-07,R,0,1,106,77,29,Dave Brat,1,1
405,Virginia,VA-08,D,1,0,133,99,34,Don Beyer,0,0
406,Virginia,VA-09,R,0,1,122,93,29,Morgan Griffith,1,1
407,Virginia,VA-10,R,0,1,95,75,20,Barbara Comstock,0,0
408,Virginia,VA-11,D,1,0,134,99,35,Gerald E. Connolly,0,0
409,Vermont,VT-1,D,1,0,72,38,34,Peter Welch,0,0
410,Washington,WA-01,D,1,0,110,51,59,Suzan DelBene,0,0
411,Washington,WA-02,D,1,0,132,69,63,Rick Larsen,0,0
412,Washington,WA-03,R,0,1,135,64,71,Jaime Herrera Beutler,0,1
413,Washington,WA-05,R,0,1,142,54,88,Cathy McMorris Rodgers,1,1
414,Washington,WA-06,D,1,0,146,65,81,Derek Kilmer,0,0
415,Washington,WA-07,D,1,0,108,47,61,Pramila Jayapal,0,0
416,Washington,WA-08,R,0,1,119,55,64,Dave Reichert,0,0
417,Washington,WA-09,D,1,0,161,73,88,Adam Smith,0,0
418,Washington,WA-10,D,1,0,126,67,59,Denny Heck,0,0
419,Wisconsin,WI-1,R,0,1,92,51,41,Paul D. Ryan,1,1
420,Wisconsin,WI-2,D,1,0,84,51,33,Mark Pocan,0,0
421,Wisconsin,WI-3,D,1,0,94,60,34,Ron Kind,0,1
422,Wisconsin,WI-4,D,1,0,142,92,50,Gwen Moore,0,0
423,Wisconsin,WI-5,R,0,1,64,40,24,Jim Sensenbrenner,1,1
424,Wisconsin,WI-6,R,0,1,73,41,32,Glenn Grothman,1,1
425,Wisconsin,WI-7,R,0,1,98,64,34,Sean P. Duffy,1,1
426,Wisconsin,WI-8,R,0,1,84,55,29,Mike Gallagher,1,1
427,West Virginia,WV-1,R,0,1,134,49,85,David B. McKinley,1,1
428,West Virginia,WV-2,R,0,1,133,61,72,Alex X. Mooney,1,1
429,West Virginia,WV-3,R,0,1,153,69,84,Evan H. Jenkins,1,1
430,Wyoming,WY-1,R,0,1,134,115,19,Liz Cheney,1,1
