Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
537000,260.9381,1.120361,None,None,None,1.0
538000,264.65097,1.1202468,None,None,None,1.0
539000,267.44916,1.1198369,None,None,None,1.0
540000,263.5768,1.1199936,999.0,4753.5,4753.5,1.0
541000,262.60483,1.1207253,None,None,None,1.0
542000,262.59717,1.1207254,None,None,None,1.0
543000,262.86343,1.1196856,None,None,None,1.0
544000,262.03198,1.1192532,999.0,4674.5,4674.5,1.0
545000,263.13596,1.1187645,None,None,None,1.0
546000,268.7774,1.118455,None,None,None,1.0
547000,263.70685,1.1184583,None,None,None,1.0
548000,265.84335,1.1184529,999.0,4741.5,4741.5,1.0
549000,262.11856,1.1184529,None,None,None,1.0
550000,263.37338,1.1162213,None,None,None,1.0
551000,263.59894,1.1161023,None,None,None,1.0
552000,263.8634,1.1141251,999.0,4677.0,4677.0,1.0
553000,264.99908,1.113447,None,None,None,1.0
554000,268.04202,1.1137329,None,None,None,1.0
555000,263.53232,1.1141112,None,None,None,1.0
556000,265.17233,1.1139932,999.0,4737.5,4737.5,1.0
557000,266.54648,1.1137297,None,None,None,1.0
558000,266.54242,1.1137297,None,None,None,1.0
559000,264.81152,1.1128792,None,None,None,1.0
560000,263.379,1.1128445,999.0,4703.0,4703.0,1.0
561000,264.97324,1.1137223,None,None,None,1.0
562000,269.9524,1.1137913,None,None,None,1.0
563000,270.09357,1.1144971,None,None,None,1.0
564000,269.18518,1.1153525,999.0,4734.0,4734.0,1.0
565000,269.63025,1.1155295,None,None,None,1.0
566000,268.6541,1.1160052,None,None,None,1.0
567000,264.78992,1.1160052,None,None,None,1.0
568000,265.97003,1.1144816,999.0,4739.0,4739.0,1.0
569000,269.6582,1.1144165,None,None,None,1.0
570000,268.6345,1.1138066,None,None,None,1.0
571000,264.18808,1.1135608,None,None,None,1.0
572000,267.4328,1.113771,999.0,4720.5,4720.5,1.0
573000,271.8135,1.1139615,None,None,None,1.0
574000,272.62158,1.11408,None,None,None,1.0
575000,271.40527,1.1145381,None,None,None,1.0
576000,271.4011,1.1147245,999.0,4735.0,4735.0,1.0
577000,267.1263,1.1156119,None,None,None,1.0
578000,268.45483,1.115612,None,None,None,1.0
579000,270.18256,1.1162007,None,None,None,1.0
580000,268.47513,1.1164342,999.0,4677.5,4677.5,1.0
581000,266.8643,1.1169643,None,None,None,1.0
582000,267.84845,1.1173474,None,None,None,1.0
583000,270.41403,1.1173522,None,None,None,1.0
584000,273.81442,1.1173495,999.0,4710.5,4710.5,1.0
585000,268.82648,1.1173495,None,None,None,1.0
586000,272.597,1.1176469,None,None,None,1.0
587000,270.53174,1.1176646,None,None,None,1.0
588000,271.75806,1.1184032,999.0,4677.0,4677.0,1.0
589000,268.55865,1.1186631,None,None,None,1.0
590000,272.07227,1.1184967,None,None,None,1.0
591000,269.3646,1.1182705,None,None,None,1.0
592000,269.33716,1.1180649,999.0,4705.5,4705.5,1.0
593000,271.16724,1.1176108,None,None,None,1.0
594000,269.89227,1.1176108,None,None,None,1.0
595000,271.17493,1.116799,None,None,None,1.0
596000,268.73636,1.1167536,999.0,4723.0,4723.0,1.0
597000,269.90573,1.1159116,None,None,None,1.0
598000,272.35147,1.1158601,None,None,None,1.0
599000,268.1189,1.1155633,None,None,None,1.0
600000,268.0634,1.1152191,999.0,4717.5,4717.5,1.0
601000,269.22003,1.1145118,None,None,None,1.0
602000,271.4254,1.1125592,None,None,None,1.0
603000,270.82965,1.1125592,None,None,None,1.0
604000,271.0568,1.1121535,999.0,4700.0,4700.0,1.0
605000,271.57846,1.1121444,None,None,None,1.0
606000,275.29614,1.1112661,None,None,None,1.0
607000,270.89923,1.1108935,None,None,None,1.0
608000,275.26807,1.1112256,999.0,4734.0,4734.0,1.0
609000,273.4961,1.1115167,None,None,None,1.0
610000,272.9647,1.111374,None,None,None,1.0
611000,272.6337,1.1107942,None,None,None,1.0
612000,275.1752,1.1105869,999.0,4686.0,4686.0,1.0
613000,273.63828,1.1096532,None,None,None,1.0
614000,273.7227,1.1096532,None,None,None,1.0
615000,272.81805,1.1093571,None,None,None,1.0
616000,275.77103,1.1092435,999.0,4732.0,4732.0,1.0
617000,275.04935,1.1097425,None,None,None,1.0
618000,273.7116,1.1100758,None,None,None,1.0
619000,276.85358,1.1100304,None,None,None,1.0
620000,273.23993,1.1097792,999.0,4670.0,4670.0,1.0
621000,273.23883,1.1097792,None,None,None,1.0
622000,276.05557,1.1094708,None,None,None,1.0
623000,278.15015,1.1094555,None,None,None,1.0
624000,275.70285,1.1099356,999.0,4745.0,4745.0,1.0
625000,279.68073,1.1100931,None,None,None,1.0
626000,277.9674,1.1102005,None,None,None,1.0
627000,277.31177,1.110322,None,None,None,1.0
628000,278.6747,1.1102253,999.0,4703.5,4703.5,1.0
629000,277.2257,1.1099927,None,None,None,1.0
630000,276.38037,1.1099927,None,None,None,1.0
631000,276.94055,1.1096667,None,None,None,1.0
632000,278.168,1.109654,999.0,4713.5,4713.5,1.0
633000,274.80695,1.10844,None,None,None,1.0
634000,276.00592,1.108353,None,None,None,1.0
635000,276.19904,1.1074762,None,None,None,1.0
636000,268.79837,1.1063874,999.0,4688.5,4688.5,1.0
637000,276.26935,1.1064738,None,None,None,1.0
638000,279.79416,1.106781,None,None,None,1.0
639000,277.28665,1.106781,None,None,None,1.0
640000,271.6032,1.1072726,999.0,4716.0,4716.0,1.0
641000,274.8116,1.107297,None,None,None,1.0
642000,274.08267,1.1066577,None,None,None,1.0
643000,275.19235,1.1064037,None,None,None,1.0
644000,276.36783,1.106147,999.0,4726.5,4726.5,1.0
645000,277.54453,1.1059339,None,None,None,1.0
646000,281.65253,1.106128,None,None,None,1.0
647000,277.28595,1.1069144,None,None,None,1.0
648000,278.96997,1.106951,999.0,4716.5,4716.5,1.0
649000,274.9119,1.1071405,None,None,None,1.0
650000,277.6428,1.1071405,None,None,None,1.0
651000,279.52887,1.105851,None,None,None,1.0
652000,279.27338,1.1053029,999.0,4710.0,4710.0,1.0
653000,274.78986,1.1040888,None,None,None,1.0
654000,280.7444,1.1032689,None,None,None,1.0
655000,279.62766,1.1030616,None,None,None,1.0
656000,282.89862,1.1022401,999.0,4730.5,4730.5,1.0
657000,275.52408,1.10224,None,None,None,1.0
658000,279.26123,1.1014507,None,None,None,1.0
659000,274.45526,1.1014129,None,None,None,1.0
660000,282.08853,1.1000031,999.0,4742.5,4742.5,1.0
661000,277.38617,1.0995064,None,None,None,1.0
662000,277.39926,1.09899,None,None,None,1.0
663000,281.44696,1.098365,None,None,None,1.0
664000,282.7534,1.0984662,999.0,4700.0,4700.0,1.0
665000,281.72824,1.0987178,None,None,None,1.0
666000,276.64087,1.0987178,None,None,None,1.0
667000,287.55908,1.0981597,None,None,None,1.0
668000,283.74075,1.098133,999.0,4738.5,4738.5,1.0
669000,281.9368,1.0981696,None,None,None,1.0
670000,282.04227,1.0981854,None,None,None,1.0
671000,284.30786,1.098073,None,None,None,1.0
672000,283.01083,1.0979332,999.0,4777.0,4777.0,1.0
673000,280.70486,1.0979397,None,None,None,1.0
674000,284.5027,1.0980175,None,None,None,1.0
675000,281.32422,1.0980175,None,None,None,1.0
676000,283.45288,1.0983342,999.0,4755.5,4755.5,1.0
677000,282.371,1.0983478,None,None,None,1.0
678000,284.89825,1.0980448,None,None,None,1.0
679000,283.9505,1.0979079,None,None,None,1.0
680000,283.62674,1.0978826,999.0,4703.5,4703.5,1.0
681000,282.57742,1.0978683,None,None,None,1.0
682000,284.12775,1.09795,None,None,None,1.0
683000,285.52075,1.0983019,None,None,None,1.0
684000,285.97067,1.0982804,999.0,4712.0,4712.0,1.0
685000,281.66562,1.0981542,None,None,None,1.0
686000,286.9834,1.0981542,None,None,None,1.0
687000,285.3952,1.0973746,None,None,None,1.0
688000,286.6427,1.0970564,999.0,4743.0,4743.0,1.0
689000,288.2666,1.0967344,None,None,None,1.0
690000,289.3219,1.0965375,None,None,None,1.0
691000,287.4286,1.096457,None,None,None,1.0
692000,288.0281,1.0961264,999.0,4724.5,4724.5,1.0
693000,286.73987,1.0961264,None,None,None,1.0
694000,290.79486,1.0956237,None,None,None,1.0
695000,287.8318,1.0956019,None,None,None,1.0
696000,287.24515,1.0956575,999.0,4765.0,4765.0,1.0
697000,283.9073,1.0956812,None,None,None,1.0
698000,280.22073,1.0958714,None,None,None,1.0
699000,283.26248,1.0960876,None,None,None,1.0
700000,287.25873,1.0953171,999.0,4733.5,4733.5,1.0
701000,286.11783,1.0935062,None,None,None,1.0
702000,288.87454,1.0935061,None,None,None,1.0
703000,287.24762,1.0922923,None,None,None,1.0
704000,288.37506,1.0922452,999.0,4749.5,4749.5,1.0
705000,287.42288,1.0917115,None,None,None,1.0
706000,285.66333,1.0916845,None,None,None,1.0
707000,287.74506,1.0917728,None,None,None,1.0
708000,287.29443,1.0918885,999.0,4749.5,4749.5,1.0
709000,286.05386,1.0916996,None,None,None,1.0
710000,288.42703,1.0912038,None,None,None,1.0
711000,288.8838,1.0912038,None,None,None,1.0
712000,289.30038,1.0911565,999.0,4744.0,4744.0,1.0
713000,288.07147,1.0911578,None,None,None,1.0
714000,286.56473,1.0909473,None,None,None,1.0
715000,288.33588,1.0908593,None,None,None,1.0
716000,286.58743,1.0899162,999.0,4754.0,4754.0,1.0
717000,293.54208,1.0890695,None,None,None,1.0
718000,292.56357,1.088802,None,None,None,1.0
719000,289.44434,1.0877683,None,None,None,1.0
720000,286.77777,1.0879042,999.0,4745.0,4745.0,1.0
721000,287.0578,1.0885657,None,None,None,1.0
722000,286.27786,1.0885656,None,None,None,1.0
723000,287.74585,1.0885807,None,None,None,1.0
724000,293.95822,1.0885792,999.0,4739.5,4739.5,1.0
725000,293.30515,1.0880424,None,None,None,1.0
726000,293.46918,1.0876806,None,None,None,1.0
727000,290.93695,1.0875275,None,None,None,1.0
728000,292.20224,1.0869292,999.0,4730.5,4730.5,1.0
729000,292.95016,1.0869292,None,None,None,1.0
730000,294.40106,1.0860919,None,None,None,1.0
731000,290.26352,1.0860432,None,None,None,1.0
732000,293.1128,1.0847111,999.0,4765.0,4765.0,1.0
733000,290.23288,1.0842587,None,None,None,1.0
734000,293.12936,1.0843029,None,None,None,1.0
735000,290.7931,1.0843849,None,None,None,1.0
736000,289.9892,1.0843943,999.0,4717.0,4717.0,1.0
737000,291.29987,1.0843973,None,None,None,1.0
738000,289.65454,1.0843973,None,None,None,1.0
739000,293.10144,1.0842466,None,None,None,1.0
740000,289.5622,1.0842375,999.0,4726.0,4726.0,1.0
741000,293.6448,1.0841652,None,None,None,1.0
742000,294.41043,1.0841601,None,None,None,1.0
743000,294.25183,1.083679,None,None,None,1.0
744000,296.42645,1.0830929,999.0,4702.5,4702.5,1.0
745000,291.35825,1.0833389,None,None,None,1.0
746000,295.61102,1.0840205,None,None,None,1.0
747000,294.89392,1.0840205,None,None,None,1.0
748000,296.6775,1.0830342,999.0,4722.0,4722.0,1.0
749000,296.0305,1.0829898,None,None,None,1.0
750000,294.62592,1.0825601,None,None,None,1.0
751000,298.56732,1.0823783,None,None,None,1.0
752000,296.1995,1.0818937,999.0,4718.0,4718.0,1.0
753000,293.4949,1.0814457,None,None,None,1.0
754000,293.69147,1.0814815,None,None,None,1.0
755000,295.32208,1.08165,None,None,None,1.0
756000,295.78195,1.0816427,999.0,4676.5,4676.5,1.0
757000,295.46783,1.0816104,None,None,None,1.0
758000,295.54327,1.0816104,None,None,None,1.0
759000,298.2156,1.0807656,None,None,None,1.0
760000,298.02893,1.0804155,999.0,4707.0,4707.0,1.0
761000,298.92526,1.0797756,None,None,None,1.0
762000,292.38153,1.0793438,None,None,None,1.0
763000,297.0893,1.0792153,None,None,None,1.0
764000,296.5603,1.0787067,999.0,4711.0,4711.0,1.0
765000,294.53928,1.0787066,None,None,None,1.0
766000,299.5296,1.0781064,None,None,None,1.0
767000,295.37915,1.0780771,None,None,None,1.0
768000,298.386,1.0779023,999.0,4690.0,4690.0,1.0
769000,294.5798,1.0778435,None,None,None,1.0
770000,296.09302,1.0778084,None,None,None,1.0
771000,295.3059,1.0777723,None,None,None,1.0
772000,296.88382,1.0774579,999.0,4624.0,4624.0,1.0
773000,296.30576,1.0767704,None,None,None,1.0
774000,295.30713,1.0767704,None,None,None,1.0
775000,298.0264,1.0772045,None,None,None,1.0
776000,295.72086,1.0772287,999.0,4745.5,4745.5,1.0
777000,298.17352,1.0761127,None,None,None,1.0
778000,299.98334,1.0760299,None,None,None,1.0
779000,299.95383,1.0756698,None,None,None,1.0
780000,296.12244,1.0752586,999.0,4726.0,4726.0,1.0
781000,295.87384,1.0751008,None,None,None,1.0
782000,299.8874,1.0746897,None,None,None,1.0
783000,297.20898,1.0746897,None,None,None,1.0
784000,293.23746,1.0745883,999.0,4702.5,4702.5,1.0
785000,302.3571,1.0745878,None,None,None,1.0
786000,301.0573,1.0749911,None,None,None,1.0
787000,297.77612,1.0751592,None,None,None,1.0
788000,297.84113,1.0751452,999.0,4714.5,4714.5,1.0
789000,299.26794,1.0751332,None,None,None,1.0
790000,296.25375,1.0750874,None,None,None,1.0
791000,301.7055,1.0748808,None,None,None,1.0
792000,300.01865,1.0747923,999.0,4688.0,4688.0,1.0
793000,294.84515,1.0743799,None,None,None,1.0
794000,300.5835,1.0743798,None,None,None,1.0
795000,298.51712,1.0745527,None,None,None,1.0
796000,297.5977,1.07462,999.0,4707.5,4707.5,1.0
797000,297.79446,1.0740869,None,None,None,1.0
798000,300.64288,1.0737324,None,None,None,1.0
799000,299.18286,1.0735397,None,None,None,1.0
800000,300.19473,1.0728256,999.0,4687.0,4687.0,1.0
801000,302.35312,1.0728254,None,None,None,1.0
802000,303.3257,1.0725849,None,None,None,1.0
803000,304.11615,1.072571,None,None,None,1.0
804000,303.1415,1.0726876,999.0,4726.5,4726.5,1.0
805000,303.02353,1.072726,None,None,None,1.0
806000,303.61877,1.0726242,None,None,None,1.0
807000,304.2803,1.0724922,None,None,None,1.0
808000,306.63843,1.0722005,999.0,4687.5,4687.5,1.0
809000,298.46252,1.0715799,None,None,None,1.0
810000,301.1999,1.0715799,None,None,None,1.0
811000,304.0984,1.071176,None,None,None,1.0
812000,305.2578,1.0711614,999.0,4626.5,4626.5,1.0
813000,301.35858,1.0713433,None,None,None,1.0
814000,302.16852,1.0713655,None,None,None,1.0
815000,307.89056,1.0714109,None,None,None,1.0
816000,306.90994,1.0714612,999.0,4686.0,4686.0,1.0
817000,302.07538,1.0714777,None,None,None,1.0
818000,305.16992,1.0715292,None,None,None,1.0
819000,302.80804,1.0715292,None,None,None,1.0
820000,299.09265,1.0709424,999.0,4656.5,4656.5,1.0
821000,305.0488,1.0709143,None,None,None,1.0
822000,303.66595,1.0708569,None,None,None,1.0
823000,302.95044,1.0708361,None,None,None,1.0
824000,307.79858,1.0707583,999.0,4707.5,4707.5,1.0
825000,305.99716,1.0706812,None,None,None,1.0
826000,303.14008,1.0706222,None,None,None,1.0
827000,300.13556,1.07041,None,None,None,1.0
828000,309.43967,1.0703169,999.0,4761.5,4761.5,1.0
829000,303.64117,1.0698947,None,None,None,1.0
830000,301.4384,1.0698948,None,None,None,1.0
831000,303.50586,1.0695511,None,None,None,1.0
832000,301.60904,1.0694084,999.0,4735.0,4735.0,1.0
833000,301.06732,1.0690453,None,None,None,1.0
834000,307.31696,1.0688027,None,None,None,1.0
835000,306.70282,1.0687993,None,None,None,1.0
836000,304.73608,1.0688039,999.0,4754.0,4754.0,1.0
837000,302.19464,1.0688039,None,None,None,1.0
838000,304.19736,1.0692667,None,None,None,1.0
839000,305.82837,1.0692931,None,None,None,1.0
840000,304.72583,1.068977,999.0,4678.5,4678.5,1.0
841000,301.60956,1.0688652,None,None,None,1.0
842000,306.89996,1.0688148,None,None,None,1.0
843000,301.05914,1.0687667,None,None,None,1.0
844000,303.52887,1.0685751,999.0,4750.5,4750.5,1.0
845000,305.05655,1.0681173,None,None,None,1.0
846000,303.13092,1.0681174,None,None,None,1.0
847000,308.26807,1.0678761,None,None,None,1.0
848000,311.54288,1.0678674,999.0,4696.0,4696.0,1.0
849000,307.76837,1.0674492,None,None,None,1.0
850000,306.81256,1.0674199,None,None,None,1.0
851000,306.91528,1.0671377,None,None,None,1.0
852000,309.1872,1.0667886,999.0,4767.0,4767.0,1.0
853000,306.23535,1.066726,None,None,None,1.0
854000,306.27863,1.0665733,None,None,None,1.0
855000,303.18347,1.0665733,None,None,None,1.0
856000,309.0843,1.0661842,999.0,4694.5,4694.5,1.0
857000,301.44528,1.0661678,None,None,None,1.0
858000,308.86902,1.0661922,None,None,None,1.0
859000,306.98737,1.0662037,None,None,None,1.0
860000,309.37442,1.065873,999.0,4684.0,4684.0,1.0
861000,308.9961,1.0655743,None,None,None,1.0
862000,305.84756,1.0655729,None,None,None,1.0
863000,305.76038,1.06559,None,None,None,1.0
864000,308.9444,1.065618,999.0,4721.5,4721.5,1.0
865000,307.9155,1.0657519,None,None,None,1.0
866000,305.95294,1.0657519,None,None,None,1.0
867000,308.99158,1.0654457,None,None,None,1.0
868000,312.0179,1.0653132,999.0,4710.5,4710.5,1.0
869000,313.00217,1.0649862,None,None,None,1.0
870000,309.59055,1.064787,None,None,None,1.0
871000,309.96216,1.0647407,None,None,None,1.0
872000,310.2488,1.0645733,999.0,4721.5,4721.5,1.0
873000,306.6899,1.0645733,None,None,None,1.0
874000,309.14355,1.0643924,None,None,None,1.0
875000,314.88882,1.0643817,None,None,None,1.0
876000,306.62643,1.0640864,999.0,4668.0,4668.0,1.0
877000,314.09277,1.0639842,None,None,None,1.0
878000,308.95367,1.0639114,None,None,None,1.0
879000,311.74982,1.0638361,None,None,None,1.0
880000,310.42035,1.0636945,999.0,4695.5,4695.5,1.0
881000,308.3244,1.0633659,None,None,None,1.0
882000,310.58524,1.0633658,None,None,None,1.0
883000,308.4428,1.0634696,None,None,None,1.0
884000,311.6777,1.0634747,999.0,4686.5,4686.5,1.0
885000,307.4388,1.0633191,None,None,None,1.0
886000,307.6029,1.0633115,None,None,None,1.0
887000,314.01074,1.0629361,None,None,None,1.0
888000,313.82828,1.0624819,999.0,4695.0,4695.0,1.0
889000,309.99066,1.0624245,None,None,None,1.0
890000,315.343,1.0623033,None,None,None,1.0
891000,306.43872,1.0623033,None,None,None,1.0
892000,314.28363,1.0622449,999.0,4722.5,4722.5,1.0
893000,313.407,1.0622406,None,None,None,1.0
894000,307.5562,1.0620965,None,None,None,1.0
895000,313.66144,1.0620384,None,None,None,1.0
896000,313.0307,1.0618726,999.0,4719.5,4719.5,1.0
897000,310.1132,1.0617241,None,None,None,1.0
898000,312.84537,1.0616415,None,None,None,1.0
899000,310.86102,1.0613185,None,None,None,1.0
900000,309.87225,1.0612739,999.0,4705.5,4705.5,1.0
901000,311.13614,1.0610639,None,None,None,1.0
902000,312.96625,1.0610639,None,None,None,1.0
903000,314.93274,1.0609356,None,None,None,1.0
904000,313.07,1.0608815,999.0,4720.0,4720.0,1.0
905000,313.61148,1.0610029,None,None,None,1.0
906000,309.82642,1.061081,None,None,None,1.0
907000,312.2539,1.0611,None,None,None,1.0
908000,313.7767,1.0611714,999.0,4754.0,4754.0,1.0
909000,310.16425,1.0611714,None,None,None,1.0
910000,312.89108,1.0610993,None,None,None,1.0
911000,311.8916,1.0610989,None,None,None,1.0
912000,313.23413,1.0609884,999.0,4676.0,4676.0,1.0
913000,312.60928,1.0609484,None,None,None,1.0
914000,314.32257,1.0608833,None,None,None,1.0
915000,314.10025,1.0608044,None,None,None,1.0
916000,309.7018,1.0607706,999.0,4713.0,4713.0,1.0
917000,315.55402,1.0606977,None,None,None,1.0
918000,317.4732,1.0606977,None,None,None,1.0
919000,309.91434,1.0603652,None,None,None,1.0
920000,318.72067,1.0603496,999.0,4706.5,4706.5,1.0
921000,312.12997,1.0601126,None,None,None,1.0
922000,310.45312,1.060097,None,None,None,1.0
923000,316.56146,1.0599958,None,None,None,1.0
924000,312.86237,1.0598778,999.0,4726.5,4726.5,1.0
925000,313.09854,1.0598193,None,None,None,1.0
926000,314.06744,1.0596658,None,None,None,1.0
927000,315.06165,1.0596658,None,None,None,1.0
928000,316.5698,1.0594407,999.0,4705.0,4705.0,1.0
929000,311.10956,1.0594331,None,None,None,1.0
930000,314.94058,1.0593914,None,None,None,1.0
931000,309.39688,1.0593768,None,None,None,1.0
932000,314.65283,1.0592402,999.0,4708.5,4708.5,1.0
933000,311.5107,1.0591183,None,None,None,1.0
934000,312.58588,1.059077,None,None,None,1.0
935000,310.9524,1.0589153,None,None,None,1.0
936000,312.26178,1.0588765,999.0,4704.5,4704.5,1.0
937000,315.2515,1.058704,None,None,None,1.0
938000,315.63007,1.0587041,None,None,None,1.0
939000,315.476,1.0585527,None,None,None,1.0
940000,313.39157,1.0584918,999.0,4699.5,4699.5,1.0
941000,315.7764,1.0583453,None,None,None,1.0
942000,316.55316,1.0582474,None,None,None,1.0
943000,314.46906,1.0582122,None,None,None,1.0
944000,320.89996,1.0580739,999.0,4741.5,4741.5,1.0
945000,312.2191,1.0580739,None,None,None,1.0
946000,314.16788,1.0581846,None,None,None,1.0
947000,319.74213,1.0581905,None,None,None,1.0
948000,315.55585,1.0583104,999.0,4708.5,4708.5,1.0
949000,317.99484,1.0583514,None,None,None,1.0
950000,315.2708,1.0583355,None,None,None,1.0
951000,315.33856,1.0583125,None,None,None,1.0
952000,318.62177,1.0582939,999.0,4746.0,4746.0,1.0
953000,315.70187,1.0582539,None,None,None,1.0
954000,319.24713,1.0582539,None,None,None,1.0
955000,321.0441,1.0582309,None,None,None,1.0
956000,315.5969,1.0582303,999.0,4750.5,4750.5,1.0
957000,319.6073,1.0581995,None,None,None,1.0
958000,315.5055,1.058199,None,None,None,1.0
959000,319.61566,1.0581691,None,None,None,1.0
960000,312.9243,1.058134,999.0,4710.5,4710.5,1.0
961000,319.4334,1.0581034,None,None,None,1.0
962000,315.45352,1.0580212,None,None,None,1.0
963000,317.49747,1.0580212,None,None,None,1.0
964000,319.00577,1.0580887,999.0,4735.5,4735.5,1.0
965000,317.06357,1.0580925,None,None,None,1.0
966000,315.29938,1.058115,None,None,None,1.0
967000,315.64465,1.0581235,None,None,None,1.0
968000,319.39923,1.0581435,999.0,4694.0,4694.0,1.0
969000,318.6608,1.0581627,None,None,None,1.0
970000,318.84076,1.0581734,None,None,None,1.0
971000,317.52054,1.0582142,None,None,None,1.0
972000,315.97763,1.0582267,999.0,4722.0,4722.0,1.0
973000,318.34262,1.0582857,None,None,None,1.0
974000,316.97195,1.0582857,None,None,None,1.0
975000,319.92813,1.0582725,None,None,None,1.0
976000,318.8401,1.0582665,999.0,4729.5,4729.5,1.0
977000,322.5703,1.0582325,None,None,None,1.0
978000,317.75928,1.0582093,None,None,None,1.0
979000,317.38428,1.058182,None,None,None,1.0
980000,319.7693,1.0580719,999.0,4707.0,4707.0,1.0
981000,318.32516,1.0580719,None,None,None,1.0
982000,320.34824,1.0580151,None,None,None,1.0
983000,319.79282,1.0580122,None,None,None,1.0
984000,322.67078,1.0579637,999.0,4729.5,4729.5,1.0
985000,317.6803,1.0579469,None,None,None,1.0
986000,319.73267,1.0579412,None,None,None,1.0
987000,319.58304,1.0579348,None,None,None,1.0
988000,316.88986,1.057938,999.0,4694.0,4694.0,1.0
989000,319.89175,1.0579454,None,None,None,1.0
990000,322.12018,1.0579454,None,None,None,1.0
991000,321.42334,1.0579076,None,None,None,1.0
992000,321.55103,1.0579052,999.0,4727.5,4727.5,1.0
993000,322.94775,1.0578681,None,None,None,1.0
994000,319.27313,1.057866,None,None,None,1.0
995000,323.26868,1.057858,None,None,None,1.0
996000,316.27002,1.0578483,999.0,4709.0,4709.0,1.0
997000,318.42752,1.0578464,None,None,None,1.0
998000,320.8512,1.0578412,None,None,None,1.0
999000,317.70856,1.0578412,None,None,None,1.0
1000000,320.48596,1.0578387,999.0,4722.0,4722.0,1.0
