Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
537000,226.13258,1.0731156,None,None,None,1.0
538000,236.63242,1.0729759,None,None,None,1.0
539000,230.57068,1.0723771,None,None,None,1.0
540000,231.78625,1.0722871,999.0,4551.0,4551.0,1.0
541000,229.75249,1.0718812,None,None,None,1.0
542000,232.06233,1.0718812,None,None,None,1.0
543000,231.89145,1.0718367,None,None,None,1.0
544000,236.29968,1.071827,999.0,4527.5,4527.5,1.0
545000,230.54059,1.0720028,None,None,None,1.0
546000,230.2215,1.072119,None,None,None,1.0
547000,234.3688,1.0719051,None,None,None,1.0
548000,235.96481,1.0710248,999.0,4422.5,4422.5,1.0
549000,234.31317,1.0710248,None,None,None,1.0
550000,231.28043,1.0703065,None,None,None,1.0
551000,233.51202,1.0702754,None,None,None,1.0
552000,232.60081,1.070229,999.0,4491.0,4491.0,1.0
553000,234.45964,1.0702114,None,None,None,1.0
554000,235.27248,1.0698147,None,None,None,1.0
555000,239.29114,1.0693189,None,None,None,1.0
556000,234.74263,1.069067,999.0,4533.5,4533.5,1.0
557000,234.71896,1.0684985,None,None,None,1.0
558000,236.24706,1.0684985,None,None,None,1.0
559000,236.9007,1.0677211,None,None,None,1.0
560000,234.90945,1.0676851,999.0,4574.0,4574.0,1.0
561000,234.62938,1.0665274,None,None,None,1.0
562000,234.25049,1.0664357,None,None,None,1.0
563000,236.01357,1.0656637,None,None,None,1.0
564000,233.76726,1.0647,999.0,4503.0,4503.0,1.0
565000,237.59462,1.0645771,None,None,None,1.0
566000,235.7097,1.0642968,None,None,None,1.0
567000,233.65509,1.0642968,None,None,None,1.0
568000,238.03941,1.0624188,999.0,4456.0,4456.0,1.0
569000,234.2107,1.0623287,None,None,None,1.0
570000,235.45221,1.0617613,None,None,None,1.0
571000,236.26698,1.0615251,None,None,None,1.0
572000,240.11006,1.0611801,999.0,4535.5,4535.5,1.0
573000,232.48143,1.0608597,None,None,None,1.0
574000,241.1524,1.0607302,None,None,None,1.0
575000,240.37149,1.0602732,None,None,None,1.0
576000,239.83647,1.060238,999.0,4509.0,4509.0,1.0
577000,240.09044,1.0600692,None,None,None,1.0
578000,240.58861,1.0600692,None,None,None,1.0
579000,238.5055,1.0596095,None,None,None,1.0
580000,244.75824,1.0594033,999.0,4431.0,4431.0,1.0
581000,237.73387,1.0589966,None,None,None,1.0
582000,243.10767,1.0587255,None,None,None,1.0
583000,235.82317,1.0586485,None,None,None,1.0
584000,240.72325,1.0583323,999.0,4591.0,4591.0,1.0
585000,241.05144,1.0583323,None,None,None,1.0
586000,239.3717,1.0574186,None,None,None,1.0
587000,241.79407,1.0573646,None,None,None,1.0
588000,237.8547,1.057994,999.0,4490.0,4490.0,1.0
589000,240.38678,1.0582316,None,None,None,1.0
590000,243.73297,1.0584929,None,None,None,1.0
591000,238.78369,1.0588014,None,None,None,1.0
592000,239.39676,1.0584403,999.0,4419.5,4419.5,1.0
593000,241.84541,1.0575482,None,None,None,1.0
594000,240.87204,1.0575483,None,None,None,1.0
595000,242.81702,1.0557672,None,None,None,1.0
596000,240.88805,1.0556854,999.0,4440.5,4440.5,1.0
597000,243.50044,1.0568209,None,None,None,1.0
598000,241.51572,1.0569183,None,None,None,1.0
599000,237.04169,1.0569303,None,None,None,1.0
600000,244.16338,1.0569335,999.0,4409.0,4409.0,1.0
601000,245.98988,1.0566429,None,None,None,1.0
602000,241.1008,1.055848,None,None,None,1.0
603000,243.59538,1.055848,None,None,None,1.0
604000,244.23354,1.0554949,999.0,4423.0,4423.0,1.0
605000,244.4074,1.0554808,None,None,None,1.0
606000,245.64868,1.0550929,None,None,None,1.0
607000,242.6172,1.0549419,None,None,None,1.0
608000,240.41624,1.0538031,999.0,4457.5,4457.5,1.0
609000,241.61404,1.0527818,None,None,None,1.0
610000,245.20065,1.0524874,None,None,None,1.0
611000,244.0223,1.0513648,None,None,None,1.0
612000,245.47343,1.0511427,999.0,4403.5,4403.5,1.0
613000,247.06717,1.0501443,None,None,None,1.0
614000,242.16786,1.0501443,None,None,None,1.0
615000,245.2363,1.0491729,None,None,None,1.0
616000,247.35004,1.0487729,999.0,4511.5,4511.5,1.0
617000,244.2801,1.0487143,None,None,None,1.0
618000,243.55226,1.0486841,None,None,None,1.0
619000,244.8923,1.0485235,None,None,None,1.0
620000,249.18253,1.047829,999.0,4524.0,4524.0,1.0
621000,242.72964,1.047829,None,None,None,1.0
622000,247.36111,1.0489426,None,None,None,1.0
623000,246.84982,1.0490067,None,None,None,1.0
624000,245.21703,1.0473902,999.0,4480.0,4480.0,1.0
625000,245.77002,1.0467949,None,None,None,1.0
626000,246.04959,1.0468628,None,None,None,1.0
627000,243.3359,1.0469788,None,None,None,1.0
628000,245.65016,1.0470023,999.0,4565.0,4565.0,1.0
629000,244.81488,1.0470352,None,None,None,1.0
630000,241.91525,1.0470351,None,None,None,1.0
631000,245.86313,1.0468221,None,None,None,1.0
632000,249.50655,1.0468103,999.0,4571.5,4571.5,1.0
633000,247.74234,1.0462946,None,None,None,1.0
634000,246.6471,1.0462521,None,None,None,1.0
635000,250.16678,1.0464537,None,None,None,1.0
636000,245.60805,1.0467157,999.0,4545.5,4545.5,1.0
637000,248.8342,1.0469044,None,None,None,1.0
638000,247.25049,1.0474102,None,None,None,1.0
639000,247.52127,1.0474102,None,None,None,1.0
640000,240.43155,1.0471535,999.0,4574.5,4574.5,1.0
641000,246.10399,1.0471392,None,None,None,1.0
642000,251.86113,1.0469953,None,None,None,1.0
643000,249.18304,1.0469313,None,None,None,1.0
644000,246.49443,1.0463845,999.0,4577.0,4577.0,1.0
645000,247.21504,1.0458795,None,None,None,1.0
646000,249.43913,1.0456645,None,None,None,1.0
647000,250.1286,1.0448264,None,None,None,1.0
648000,249.56253,1.0449554,999.0,4544.5,4544.5,1.0
649000,254.64801,1.0456101,None,None,None,1.0
650000,249.97298,1.0456102,None,None,None,1.0
651000,248.495,1.0452348,None,None,None,1.0
652000,253.77487,1.0450549,999.0,4503.0,4503.0,1.0
653000,247.29607,1.0434573,None,None,None,1.0
654000,247.95961,1.042381,None,None,None,1.0
655000,251.0864,1.0419701,None,None,None,1.0
656000,250.70517,1.0403453,999.0,4519.5,4519.5,1.0
657000,251.0991,1.0403453,None,None,None,1.0
658000,246.97993,1.0407397,None,None,None,1.0
659000,252.10107,1.0407697,None,None,None,1.0
660000,251.82787,1.0409014,999.0,4481.5,4481.5,1.0
661000,255.85347,1.0409479,None,None,None,1.0
662000,251.98184,1.0405264,None,None,None,1.0
663000,251.08804,1.0400039,None,None,None,1.0
664000,251.30603,1.0394889,999.0,4534.5,4534.5,1.0
665000,252.7436,1.0383023,None,None,None,1.0
666000,253.66945,1.0383023,None,None,None,1.0
667000,250.23436,1.0388331,None,None,None,1.0
668000,253.51752,1.038867,999.0,4526.0,4526.0,1.0
669000,250.14003,1.0384126,None,None,None,1.0
670000,252.91158,1.0383741,None,None,None,1.0
671000,250.82948,1.0379887,None,None,None,1.0
672000,253.50302,1.0375538,999.0,4535.5,4535.5,1.0
673000,256.38852,1.0375423,None,None,None,1.0
674000,253.66566,1.0374843,None,None,None,1.0
675000,251.35776,1.0374843,None,None,None,1.0
676000,254.78197,1.0378397,999.0,4523.5,4523.5,1.0
677000,253.71881,1.0378522,None,None,None,1.0
678000,251.0567,1.0369961,None,None,None,1.0
679000,248.9839,1.0366341,None,None,None,1.0
680000,256.29205,1.0356747,999.0,4551.5,4551.5,1.0
681000,254.08475,1.0348092,None,None,None,1.0
682000,254.4235,1.0346482,None,None,None,1.0
683000,255.19489,1.0340301,None,None,None,1.0
684000,257.19962,1.0340813,999.0,4547.5,4547.5,1.0
685000,256.05914,1.0343403,None,None,None,1.0
686000,252.50192,1.0343401,None,None,None,1.0
687000,251.37955,1.034222,None,None,None,1.0
688000,252.15082,1.034183,999.0,4474.0,4474.0,1.0
689000,251.66193,1.0345057,None,None,None,1.0
690000,253.6902,1.0347264,None,None,None,1.0
691000,254.35117,1.0345836,None,None,None,1.0
692000,255.15697,1.0340195,999.0,4577.0,4577.0,1.0
693000,254.80136,1.0340195,None,None,None,1.0
694000,255.87073,1.0340921,None,None,None,1.0
695000,256.08447,1.0340976,None,None,None,1.0
696000,259.39923,1.0336632,999.0,4469.0,4469.0,1.0
697000,256.19437,1.0335045,None,None,None,1.0
698000,253.55925,1.0336429,None,None,None,1.0
699000,254.45386,1.0338125,None,None,None,1.0
700000,258.0483,1.0333096,999.0,4462.0,4462.0,1.0
701000,259.77722,1.0321144,None,None,None,1.0
702000,257.95,1.0321143,None,None,None,1.0
703000,258.6272,1.031938,None,None,None,1.0
704000,258.32315,1.0319355,999.0,4508.5,4508.5,1.0
705000,258.4631,1.0298455,None,None,None,1.0
706000,261.9961,1.0296806,None,None,None,1.0
707000,256.18872,1.0293593,None,None,None,1.0
708000,255.49672,1.028968,999.0,4610.5,4610.5,1.0
709000,257.51718,1.0285964,None,None,None,1.0
710000,258.73056,1.0276203,None,None,None,1.0
711000,257.761,1.0276203,None,None,None,1.0
712000,255.61604,1.0269684,999.0,4601.5,4601.5,1.0
713000,260.07443,1.0269424,None,None,None,1.0
714000,259.71393,1.0265886,None,None,None,1.0
715000,253.72794,1.0264406,None,None,None,1.0
716000,261.39163,1.0264409,999.0,4505.5,4505.5,1.0
717000,258.29538,1.0264482,None,None,None,1.0
718000,257.84344,1.0263588,None,None,None,1.0
719000,259.62378,1.0260389,None,None,None,1.0
720000,263.16138,1.0261872,999.0,4568.5,4568.5,1.0
721000,261.82404,1.0269136,None,None,None,1.0
722000,258.68225,1.0269136,None,None,None,1.0
723000,261.7166,1.0265422,None,None,None,1.0
724000,260.3772,1.0263773,999.0,4586.5,4586.5,1.0
725000,261.01453,1.0264931,None,None,None,1.0
726000,260.93512,1.0265964,None,None,None,1.0
727000,260.74835,1.0266223,None,None,None,1.0
728000,263.7999,1.0267228,999.0,4565.5,4565.5,1.0
729000,263.9816,1.0267228,None,None,None,1.0
730000,261.97018,1.0268111,None,None,None,1.0
731000,264.20953,1.0268136,None,None,None,1.0
732000,257.65112,1.0263505,999.0,4588.0,4588.0,1.0
733000,263.2606,1.0261786,None,None,None,1.0
734000,262.58264,1.026163,None,None,None,1.0
735000,262.24,1.0261546,None,None,None,1.0
736000,259.64932,1.0257514,999.0,4517.0,4517.0,1.0
737000,265.5771,1.0248073,None,None,None,1.0
738000,261.3921,1.0248072,None,None,None,1.0
739000,264.51773,1.0243676,None,None,None,1.0
740000,261.33176,1.0243527,999.0,4574.0,4574.0,1.0
741000,263.208,1.0246696,None,None,None,1.0
742000,265.59756,1.0246991,None,None,None,1.0
743000,265.09875,1.024365,None,None,None,1.0
744000,268.8645,1.0239391,999.0,4563.5,4563.5,1.0
745000,258.63303,1.0239016,None,None,None,1.0
746000,264.69888,1.0238453,None,None,None,1.0
747000,264.55682,1.0238453,None,None,None,1.0
748000,263.9246,1.0230318,999.0,4585.5,4585.5,1.0
749000,266.42532,1.0229923,None,None,None,1.0
750000,263.02954,1.0228504,None,None,None,1.0
751000,268.58905,1.0227925,None,None,None,1.0
752000,263.181,1.0223697,999.0,4583.0,4583.0,1.0
753000,262.17853,1.0219859,None,None,None,1.0
754000,269.63574,1.0219979,None,None,None,1.0
755000,264.85712,1.0220577,None,None,None,1.0
756000,261.27026,1.0220624,999.0,4575.5,4575.5,1.0
757000,264.74655,1.0220841,None,None,None,1.0
758000,265.9792,1.0220841,None,None,None,1.0
759000,265.05225,1.0212783,None,None,None,1.0
760000,262.57974,1.0209398,999.0,4540.0,4540.0,1.0
761000,268.72614,1.0205965,None,None,None,1.0
762000,269.41403,1.0203836,None,None,None,1.0
763000,270.3199,1.020412,None,None,None,1.0
764000,270.5875,1.0204929,999.0,4569.5,4569.5,1.0
765000,263.15878,1.0204928,None,None,None,1.0
766000,270.36377,1.0204642,None,None,None,1.0
767000,264.8747,1.02046,None,None,None,1.0
768000,267.48288,1.0196517,999.0,4545.5,4545.5,1.0
769000,273.07687,1.0193607,None,None,None,1.0
770000,267.75388,1.0192024,None,None,None,1.0
771000,268.3664,1.0190146,None,None,None,1.0
772000,267.8181,1.0188836,999.0,4610.0,4610.0,1.0
773000,273.18054,1.0185843,None,None,None,1.0
774000,275.14264,1.0185841,None,None,None,1.0
775000,267.22607,1.0181947,None,None,None,1.0
776000,269.6117,1.0181755,999.0,4604.0,4604.0,1.0
777000,265.0724,1.0184115,None,None,None,1.0
778000,269.55365,1.0184271,None,None,None,1.0
779000,267.50403,1.018326,None,None,None,1.0
780000,268.82013,1.0181997,999.0,4571.0,4571.0,1.0
781000,266.5925,1.0183276,None,None,None,1.0
782000,274.3252,1.0186948,None,None,None,1.0
783000,268.46115,1.0186948,None,None,None,1.0
784000,270.81625,1.0181893,999.0,4571.5,4571.5,1.0
785000,271.7389,1.0181597,None,None,None,1.0
786000,267.5437,1.0177394,None,None,None,1.0
787000,269.23383,1.0175561,None,None,None,1.0
788000,272.74988,1.0177311,999.0,4632.0,4632.0,1.0
789000,269.43845,1.0178897,None,None,None,1.0
790000,273.624,1.0179054,None,None,None,1.0
791000,266.59338,1.0179607,None,None,None,1.0
792000,269.9036,1.0179412,999.0,4584.0,4584.0,1.0
793000,267.80902,1.0178521,None,None,None,1.0
794000,273.07483,1.0178521,None,None,None,1.0
795000,271.06073,1.0177423,None,None,None,1.0
796000,268.38098,1.0176946,999.0,4638.0,4638.0,1.0
797000,273.5885,1.0178667,None,None,None,1.0
798000,273.58527,1.0179862,None,None,None,1.0
799000,267.37112,1.0179937,None,None,None,1.0
800000,272.01123,1.0180353,999.0,4601.5,4601.5,1.0
801000,271.0591,1.0180352,None,None,None,1.0
802000,272.55215,1.0177774,None,None,None,1.0
803000,267.904,1.0177596,None,None,None,1.0
804000,270.9988,1.0174605,999.0,4543.5,4543.5,1.0
805000,272.5604,1.017359,None,None,None,1.0
806000,266.2287,1.0172056,None,None,None,1.0
807000,270.5851,1.017019,None,None,None,1.0
808000,272.9587,1.0167216,999.0,4505.5,4505.5,1.0
809000,274.27994,1.0160286,None,None,None,1.0
810000,272.0432,1.0160286,None,None,None,1.0
811000,271.91278,1.0163795,None,None,None,1.0
812000,270.17966,1.0164024,999.0,4633.5,4633.5,1.0
813000,271.2625,1.0160433,None,None,None,1.0
814000,275.36206,1.0160161,None,None,None,1.0
815000,271.83527,1.0159594,None,None,None,1.0
816000,271.53055,1.0158957,999.0,4587.5,4587.5,1.0
817000,268.25058,1.0159315,None,None,None,1.0
818000,273.37473,1.0160387,None,None,None,1.0
819000,275.29767,1.0160387,None,None,None,1.0
820000,272.38943,1.0156653,999.0,4546.0,4546.0,1.0
821000,270.65753,1.015647,None,None,None,1.0
822000,272.86047,1.015795,None,None,None,1.0
823000,272.03638,1.0158575,None,None,None,1.0
824000,274.24966,1.0156223,999.0,4585.0,4585.0,1.0
825000,273.6651,1.0153979,None,None,None,1.0
826000,272.86584,1.0153711,None,None,None,1.0
827000,271.26166,1.0152656,None,None,None,1.0
828000,270.4285,1.0152584,999.0,4504.0,4504.0,1.0
829000,273.9238,1.0152245,None,None,None,1.0
830000,273.10178,1.0152245,None,None,None,1.0
831000,274.87622,1.0149804,None,None,None,1.0
832000,276.93756,1.0148802,999.0,4461.5,4461.5,1.0
833000,275.32846,1.0148216,None,None,None,1.0
834000,276.04883,1.0147938,None,None,None,1.0
835000,275.57623,1.0147146,None,None,None,1.0
836000,279.12363,1.0143989,999.0,4528.5,4528.5,1.0
837000,274.5131,1.0143989,None,None,None,1.0
838000,274.26294,1.0142987,None,None,None,1.0
839000,276.209,1.0142928,None,None,None,1.0
840000,272.51874,1.0136787,999.0,4596.0,4596.0,1.0
841000,278.82413,1.0134643,None,None,None,1.0
842000,275.94916,1.0132827,None,None,None,1.0
843000,280.9174,1.0130719,None,None,None,1.0
844000,272.70688,1.0131595,999.0,4448.5,4448.5,1.0
845000,270.96762,1.0133562,None,None,None,1.0
846000,275.22656,1.0133562,None,None,None,1.0
847000,275.8556,1.0135577,None,None,None,1.0
848000,277.77377,1.0135654,999.0,4492.0,4492.0,1.0
849000,273.8416,1.0133964,None,None,None,1.0
850000,276.14185,1.0133849,None,None,None,1.0
851000,275.0747,1.0134642,None,None,None,1.0
852000,273.52274,1.0135592,999.0,4599.5,4599.5,1.0
853000,272.85095,1.0133702,None,None,None,1.0
854000,278.4648,1.01284,None,None,None,1.0
855000,271.42322,1.01284,None,None,None,1.0
856000,278.3865,1.0119612,999.0,4590.0,4590.0,1.0
857000,272.8748,1.0119257,None,None,None,1.0
858000,275.12506,1.0115395,None,None,None,1.0
859000,274.6453,1.0113823,None,None,None,1.0
860000,273.26868,1.0109216,999.0,4596.0,4596.0,1.0
861000,278.1439,1.0105029,None,None,None,1.0
862000,278.8062,1.0103776,None,None,None,1.0
863000,275.83994,1.0099095,None,None,None,1.0
864000,275.9868,1.0099199,999.0,4534.5,4534.5,1.0
865000,278.83664,1.0099926,None,None,None,1.0
866000,281.45386,1.0099925,None,None,None,1.0
867000,280.1241,1.0099791,None,None,None,1.0
868000,273.55884,1.0099669,999.0,4464.5,4464.5,1.0
869000,275.41895,1.0102712,None,None,None,1.0
870000,274.6994,1.010477,None,None,None,1.0
871000,280.11542,1.0104555,None,None,None,1.0
872000,274.48007,1.0103407,999.0,4494.5,4494.5,1.0
873000,277.6512,1.0103407,None,None,None,1.0
874000,278.05862,1.0101973,None,None,None,1.0
875000,277.5514,1.0101928,None,None,None,1.0
876000,281.40536,1.010171,999.0,4580.5,4580.5,1.0
877000,274.59436,1.0101633,None,None,None,1.0
878000,280.70654,1.0099658,None,None,None,1.0
879000,275.03137,1.0097247,None,None,None,1.0
880000,278.7981,1.0095409,999.0,4535.5,4535.5,1.0
881000,281.4809,1.0091305,None,None,None,1.0
882000,276.1938,1.0091304,None,None,None,1.0
883000,275.73615,1.0085921,None,None,None,1.0
884000,277.75433,1.008566,999.0,4456.0,4456.0,1.0
885000,279.48563,1.0080603,None,None,None,1.0
886000,277.32117,1.0080205,None,None,None,1.0
887000,282.07858,1.0078385,None,None,None,1.0
888000,281.25983,1.0076189,999.0,4535.0,4535.0,1.0
889000,273.88464,1.0075327,None,None,None,1.0
890000,278.97137,1.0072919,None,None,None,1.0
891000,279.51666,1.0072919,None,None,None,1.0
892000,283.7428,1.0069551,999.0,4554.0,4554.0,1.0
893000,284.76642,1.0069411,None,None,None,1.0
894000,277.56293,1.0067027,None,None,None,1.0
895000,279.88336,1.0066035,None,None,None,1.0
896000,281.72357,1.0064483,999.0,4625.5,4625.5,1.0
897000,278.84778,1.0063027,None,None,None,1.0
898000,284.5056,1.0061954,None,None,None,1.0
899000,282.11993,1.0057681,None,None,None,1.0
900000,285.2441,1.0057431,999.0,4533.0,4533.0,1.0
901000,275.60242,1.0056351,None,None,None,1.0
902000,278.16376,1.0056351,None,None,None,1.0
903000,280.8076,1.0058141,None,None,None,1.0
904000,283.49292,1.0058899,999.0,4540.5,4540.5,1.0
905000,282.31296,1.0057641,None,None,None,1.0
906000,283.9949,1.0056763,None,None,None,1.0
907000,283.36877,1.0056038,None,None,None,1.0
908000,284.84998,1.0053064,999.0,4627.0,4627.0,1.0
909000,284.26407,1.0053062,None,None,None,1.0
910000,283.2572,1.0052223,None,None,None,1.0
911000,286.1449,1.0052205,None,None,None,1.0
912000,280.39383,1.0051049,999.0,4550.5,4550.5,1.0
913000,286.88947,1.0050644,None,None,None,1.0
914000,279.3515,1.0050735,None,None,None,1.0
915000,282.55093,1.0050905,None,None,None,1.0
916000,284.2696,1.0051267,999.0,4528.0,4528.0,1.0
917000,280.9198,1.005213,None,None,None,1.0
918000,282.74936,1.005213,None,None,None,1.0
919000,280.55334,1.00534,None,None,None,1.0
920000,285.98047,1.005346,999.0,4589.5,4589.5,1.0
921000,282.0031,1.0053618,None,None,None,1.0
922000,279.87372,1.0053616,None,None,None,1.0
923000,282.3647,1.0052406,None,None,None,1.0
924000,284.73853,1.0050944,999.0,4568.5,4568.5,1.0
925000,283.1756,1.0050577,None,None,None,1.0
926000,280.91455,1.0049591,None,None,None,1.0
927000,286.03647,1.0049591,None,None,None,1.0
928000,283.24683,1.0049943,999.0,4581.5,4581.5,1.0
929000,282.53528,1.0049963,None,None,None,1.0
930000,287.30276,1.0046952,None,None,None,1.0
931000,278.87424,1.004566,None,None,None,1.0
932000,286.77347,1.0044475,999.0,4596.5,4596.5,1.0
933000,284.00043,1.0043442,None,None,None,1.0
934000,289.08582,1.004314,None,None,None,1.0
935000,280.98798,1.0041978,None,None,None,1.0
936000,283.56207,1.0041758,999.0,4621.0,4621.0,1.0
937000,282.4175,1.0040762,None,None,None,1.0
938000,283.43634,1.0040762,None,None,None,1.0
939000,282.60614,1.0039616,None,None,None,1.0
940000,285.8265,1.0039119,999.0,4605.0,4605.0,1.0
941000,282.0485,1.0039836,None,None,None,1.0
942000,292.2907,1.0040348,None,None,None,1.0
943000,285.60217,1.004035,None,None,None,1.0
944000,288.55563,1.0040312,999.0,4610.0,4610.0,1.0
945000,283.49234,1.0040312,None,None,None,1.0
946000,283.673,1.0040313,None,None,None,1.0
947000,285.97507,1.0040303,None,None,None,1.0
948000,282.22656,1.0039015,999.0,4564.0,4564.0,1.0
949000,284.05377,1.0038556,None,None,None,1.0
950000,285.04364,1.0038326,None,None,None,1.0
951000,285.7143,1.0038068,None,None,None,1.0
952000,289.59756,1.0038066,999.0,4634.0,4634.0,1.0
953000,282.52393,1.0038067,None,None,None,1.0
954000,283.56323,1.0038068,None,None,None,1.0
955000,285.9319,1.0037158,None,None,None,1.0
956000,283.0543,1.0037118,999.0,4598.5,4598.5,1.0
957000,284.71936,1.0036349,None,None,None,1.0
958000,285.70514,1.0036288,None,None,None,1.0
959000,286.8817,1.0035675,None,None,None,1.0
960000,284.27893,1.0034913,999.0,4587.0,4587.0,1.0
961000,279.27136,1.0035163,None,None,None,1.0
962000,286.76056,1.0035894,None,None,None,1.0
963000,290.31467,1.0035894,None,None,None,1.0
964000,290.5562,1.0036021,999.0,4522.5,4522.5,1.0
965000,289.01224,1.0036019,None,None,None,1.0
966000,289.42697,1.0036575,None,None,None,1.0
967000,289.25183,1.0036803,None,None,None,1.0
968000,290.02954,1.0037131,999.0,4591.0,4591.0,1.0
969000,287.41602,1.0037432,None,None,None,1.0
970000,286.65805,1.0037595,None,None,None,1.0
971000,288.92053,1.0038241,None,None,None,1.0
972000,285.39102,1.003824,999.0,4636.5,4636.5,1.0
973000,287.43976,1.0038252,None,None,None,1.0
974000,290.04,1.0038253,None,None,None,1.0
975000,289.23105,1.0037731,None,None,None,1.0
976000,290.03696,1.0037493,999.0,4623.0,4623.0,1.0
977000,287.25992,1.0037733,None,None,None,1.0
978000,287.26553,1.00379,None,None,None,1.0
979000,291.95624,1.0037874,None,None,None,1.0
980000,287.0689,1.0037756,999.0,4536.0,4536.0,1.0
981000,284.57944,1.0037756,None,None,None,1.0
982000,288.1236,1.0037993,None,None,None,1.0
983000,282.9878,1.0038005,None,None,None,1.0
984000,286.8346,1.0037475,999.0,4583.5,4583.5,1.0
985000,288.40375,1.0037289,None,None,None,1.0
986000,289.52765,1.0037307,None,None,None,1.0
987000,287.6354,1.0037335,None,None,None,1.0
988000,290.4319,1.0037369,999.0,4575.5,4575.5,1.0
989000,289.59003,1.0037441,None,None,None,1.0
990000,291.0409,1.0037441,None,None,None,1.0
991000,289.033,1.0037307,None,None,None,1.0
992000,293.55783,1.0037298,999.0,4639.5,4639.5,1.0
993000,287.9286,1.0037532,None,None,None,1.0
994000,291.19165,1.0037553,None,None,None,1.0
995000,282.5972,1.0037497,None,None,None,1.0
996000,287.87976,1.0037421,999.0,4564.5,4564.5,1.0
997000,290.25793,1.0037409,None,None,None,1.0
998000,293.2824,1.0037373,None,None,None,1.0
999000,288.0869,1.0037373,None,None,None,1.0
1000000,288.75854,1.0037355,999.0,4642.5,4642.5,1.0
